mdl,QS_REGRESSION_METALAYER_QSCORE
T1179TS461_3o,0.3128219544887543
H1168TS423_2,0.5907171964645386
H1142TS073_3,0.5831892490386963
T1170TS447_2o,0.4701679050922394
T1132TS188_2o,0.6378352642059326
H1135TS054_5,0.5606344938278198
T1127TS447_4o,0.45461800694465637
H1144TS131_2,0.567253053188324
T1170TS312_5o,0.4715985357761383
T1179TS073_3o,0.4105358123779297
H1168TS003_5,0.598615288734436
T1181TS122_1o,0.3883987367153168
H1134TS248_3,0.510962188243866
H1140TS423_3,0.5826609134674072
H1151TS291_1,0.5751339197158813
H1151TS433_4,0.5499801635742188
H1106TS054_1,0.5047881007194519
T1160TS350_1o,0.6632422804832458
H1134TS169_3,0.5439620614051819
H1168TS423_5,0.5994920134544373
T1161TS320_4o,0.6368013024330139
H1157TS131_5,0.34855273365974426
H1135TS125_1,0.5847350358963013
T1178TS461_5o,0.601363480091095
T1123TS461_3o,0.6149226427078247
T1181TS165_3o,0.37462517619132996
H1137TS441_3,0.2424522191286087
H1166TS165_2,0.6428492665290833
T1178TS288_3o,0.5878776907920837
H1135TS125_4,0.5199849009513855
H1157TS360_2,0.34333792328834534
T1153TS374_2o,0.7564071416854858
H1151TS227_3,0.5425109267234802
H1134TS133_5,0.527266263961792
T1132TS205_5o,0.605974555015564
T1181TS098_4o,0.4151797592639923
H1157TS188_3,0.3465713560581207
T1179TS348_4o,0.4233880341053009
T1161TS091_5o,0.6268290877342224
H1142TS239_4,0.6063510775566101
H1134TS091_4,0.5320126414299011
T1160TS367_5o,0.6203135251998901
H1106TS439_2,0.5032078623771667
H1151TS091_4,0.5900185108184814
H1140TS434_5,0.5918717384338379
H1134TS229_4,0.520370364189148
T1160TS320_5o,0.6469792127609253
H1140TS367_3,0.583457350730896
H1106TS073_1,0.5197776556015015
T1109TS288_2o,0.4819067120552063
T1178TS225_5o,0.612744927406311
T1161TS150_1o,0.6309452056884766
H1142TS158_3,0.610870361328125
H1166TS333_4,0.40758463740348816
T1181TS444_2o,0.39934298396110535
H1168TS360_1,0.5932185053825378
T1123TS169_5o,0.604167640209198
T1127TS444_2o,0.47798314690589905
T1187TS291_4o,0.5341675877571106
T1170TS320_2o,0.5025985836982727
H1157TS180_5,0.36204370856285095
H1168TS320_3,0.5928654074668884
H1142TS248_4,0.6078491806983948
T1161TS205_3o,0.638221263885498
T1160TS125_3o,0.634587287902832
H1134TS446_1,0.5242765545845032
H1106TS312_5,0.5906044840812683
H1151TS187_1,0.5439997315406799
H1134TS092_1,0.512169361114502
H1140TS494_5,0.588655948638916
T1153TS312_5o,0.7858121395111084
H1106TS398_3,0.4951823055744171
H1166TS227_1,0.6527337431907654
H1135TS461_2,0.6073864102363586
T1178TS131_3o,0.5947839617729187
H1142TS215_4,0.611588180065155
T1161TS131_4o,0.6474708318710327
H1166TS131_2,0.6398206353187561
T1181TS374_4o,0.390945702791214
H1151TS350_5,0.5633406639099121
H1106TS091_1,0.5088623762130737
H1134TS447_1,0.5112643241882324
T1160TS444_5o,0.6716347336769104
H1135TS225_4,0.56205153465271
T1179TS298_4o,0.43291741609573364
H1168TS494_2,0.5915001630783081
H1157TS165_1,0.3277357518672943
H1135TS147_1,0.6095775961875916
T1178TS131_1o,0.6014413237571716
T1132TS187_2o,0.6120356321334839
H1168TS278_4,0.601317286491394
H1144TS245_1,0.56038898229599
T1181TS122_4o,0.3883945643901825
H1166TS239_5,0.642458975315094
T1181TS398_1o,0.38292089104652405
T1178TS348_3o,0.585131824016571
H1157TS368_5,0.13801251351833344
H1140TS360_2,0.5841237306594849
T1109TS073_4o,0.4679226279258728
T1153TS367_2o,0.7620576620101929
H1151TS227_5,0.5381852388381958
T1109TS399_3o,0.4871961176395416
H1135TS347_5,0.5845983624458313
H1166TS248_5,0.6540172696113586
H1140TS225_1,0.5911070704460144
T1132TS298_2o,0.6267889142036438
H1106TS368_3,0.4723031222820282
T1179TS185_2o,0.5048050284385681
T1170TS447_4o,0.41109609603881836
H1142TS227_1,0.6275324821472168
T1132TS003_1o,0.6383866667747498
T1127TS278_1o,0.4752543568611145
T1170TS054_3o,0.49347561597824097
H1144TS368_3,0.47063860297203064
T1179TS248_4o,0.45627784729003906
T1181TS447_5o,0.3151879906654358
H1106TS003_1,0.5265405178070068
H1134TS003_5,0.5464082956314087
H1140TS091_5,0.608722448348999
H1168TS248_1,0.5960984826087952
T1161TS494_2o,0.6364991664886475
T1123TS399_2o,0.6047240495681763
T1127TS446_3o,0.4606105387210846
H1157TS462_2,0.35075804591178894
H1140TS399_1,0.609846830368042
H1166TS158_3,0.6435497403144836
T1109TS314_3o,0.4907236695289612
T1174TS125_1o,0.5033953189849854
T1109TS125_5o,0.48000073432922363
T1161TS350_2o,0.6112626791000366
H1166TS003_3,0.6324431300163269
H1134TS360_3,0.5412366986274719
T1181TS147_2o,0.3934876322746277
H1168TS441_5,0.5758330821990967
T1127TS131_5o,0.4580962061882019
T1123TS054_2o,0.6047255396842957
T1121TS165_2o,0.3402431607246399
T1174TS447_4o,0.5084267854690552
T1113TS239_4o,0.5286691188812256
H1185TS390_3,0.4536527395248413
T1173TS035_1o,0.48938682675361633
T1110TS462_3o,0.4989689290523529
H1141TS278_3,0.6224424242973328
H1171TS446_2,0.514274001121521
T1153TS462_2o,0.7635142207145691
T1176TS462_5o,0.568088710308075
H1144TS227_1,0.5742424130439758
T1187TS312_4o,0.6080909371376038
H1141TS225_1,0.6027567386627197
H1171TS035_5,0.5274290442466736
T1132TS071_2o,0.6289993524551392
H1129TS423_5,0.45282164216041565
T1160TS074_2o,0.6350392699241638
T1173TS158_3o,0.5272673964500427
H1185TS288_4,0.4600818157196045
T1174TS278_1o,0.5191192626953125
H1144TS227_4,0.5766233801841736
T1176TS441_2o,0.5776415467262268
H1143TS350_2,0.6084960103034973
H1171TS086_4,0.519463062286377
H1141TS003_3,0.6117753386497498
T1124TS165_1o,0.5706198215484619
T1121TS086_4o,0.32652124762535095
H1151TS131_1,0.5964590311050415
H1129TS150_3,0.4472212791442871
T1173TS150_1o,0.51210618019104
H1167TS248_5,0.6043329834938049
T1113TS086_2o,0.5077338814735413
T1121TS494_1o,0.33634498715400696
T1124TS046_2o,0.57431960105896
T1127TS071_3o,0.44839558005332947
T1173TS374_4o,0.48454535007476807
H1111TS158_1,0.3195324242115021
H1167TS446_1,0.6055799722671509
H1129TS433_5,0.5682387351989746
H1143TS434_1,0.6216146945953369
H1137TS494_1,0.45326676964759827
H1144TS239_1,0.5726648569107056
T1170TS462_2o,0.5256780982017517
H1141TS091_5,0.5987287759780884
T1115TS320_2o,0.15379635989665985
T1110TS494_4o,0.5261538028717041
T1110TS360_4o,0.48790451884269714
H1171TS447_2,0.42261165380477905
H1141TS119_2,0.6055799722671509
T1153TS312_4o,0.7789819836616516
T1176TS185_4o,0.5904855132102966
T1113TS185_2o,0.5100328326225281
H1143TS125_5,0.6141828894615173
T1121TS086_3o,0.32896310091018677
H1185TS091_2,0.45436811447143555
H1151TS073_3,0.5658714771270752
T1115TS125_3o,0.273758202791214
H1151TS446_1,0.5222296714782715
T1121TS125_5o,0.3667045533657074
T1127TS125_4o,0.460223913192749
H1141TS133_2,0.5962039828300476
T1178TS447_2o,0.6082841157913208
H1137TS035_4,0.43578967452049255
T1170TS131_4o,0.5132415294647217
T1113TS462_1o,0.5241710543632507
T1124TS350_4o,0.5788401365280151
H1167TS165_4,0.5887044668197632
T1160TS239_4o,0.667599618434906
H1172TS439_3,0.5253629684448242
T1176TS446_1o,0.5681285858154297
T1187TS441_5o,0.5608108639717102
H1129TS086_5,0.4494517147541046
H1171TS205_5,0.5164297223091125
T1187TS367_3o,0.5705432891845703
T1176TS320_4o,0.5825649499893188
H1171TS398_3,0.5170854330062866
T1121TS086_2o,0.32974380254745483
T1113TS037_3o,0.5145092606544495
H1172TS169_2,0.5206369161605835
H1167TS374_3,0.6074230074882507
H1111TS234_3,0.1963919699192047
T1115TS239_4o,0.5322935581207275
H1185TS257_3,0.45285528898239136
T1173TS187_1o,0.5007508993148804
T1174TS074_5o,0.527195930480957
T1160TS439_3o,0.6257010698318481
H1144TS447_3,0.5618598461151123
T1176TS119_1o,0.5298106670379639
T1153TS158_5o,0.7547207474708557
H1141TS185_3,0.6087207198143005
H1171TS320_2,0.5085313320159912
H1171TS086_2,0.518925130367279
T1110TS098_4o,0.4980250298976898
T1187TS398_3o,0.589547872543335
H1172TS165_4,0.5444502234458923
H1141TS052_1,0.4465561807155609
T1124TS248_2o,0.5605965852737427
T1174TS227_1o,0.49775806069374084
T1173TS367_2o,0.4916054606437683
H1185TS399_2,0.44720494747161865
H1129TS205_5,0.4722539782524109
H1129TS188_5,0.4708922207355499
T1110TS312_3o,0.5349211096763611
H1171TS325_1,0.5169650316238403
H1141TS035_4,0.5999633073806763
H1143TS234_4,0.5861042737960815
H1137TS439_2,0.4724183678627014
T1176TS086_3o,0.5725957751274109
H1144TS098_2,0.5758396983146667
H1129TS205_2,0.4760555922985077
H1167TS205_5,0.6089184284210205
T1173TS367_3o,0.5253831744194031
H1143TS350_1,0.6189184784889221
T1124TS180_5o,0.5716871023178101
H1167TS360_3,0.6113480925559998
H1111TS119_2,0.45457106828689575
H1129TS333_3,0.658147931098938
T1115TS423_2o,0.3119086027145386
T1121TS150_2o,0.33361750841140747
T1124TS298_3o,0.5703656673431396
T1173TS227_3o,0.5320149064064026
T1174TS434_4o,0.5016788244247437
H1151TS205_1,0.5093031525611877
H1144TS097_2,0.5608168244361877
T1187TS291_1o,0.5486472249031067
H1137TS225_5,0.38650432229042053
H1114TS338_4,0.49365219473838806
H1171TS374_2,0.5140865445137024
H1129TS441_3,0.5052003264427185
T1110TS288_2o,0.4880847930908203
H1185TS188_5,0.4522978961467743
H1143TS360_3,0.6194415092468262
T1121TS165_4o,0.21742261946201324
T1113TS131_5o,0.5069098472595215
T1121TS312_2o,0.33198341727256775
H1143TS314_3,0.6324392557144165
H1151TS225_3,0.5708052515983582
H1167TS227_4,0.6069561243057251
T1178TS444_5o,0.6306501030921936
H1141TS368_1,0.468402236700058
H1172TS119_2,0.5208649635314941
T1160TS462_3o,0.652959942817688
H1167TS205_1,0.6091654896736145
T1113TS462_4o,0.5209163427352905
H1129TS091_5,0.4722619652748108
H1171TS461_2,0.5142756104469299
T1187TS367_2o,0.5635262727737427
H1144TS446_1,0.5804786086082458
T1176TS165_4o,0.5033259987831116
T1176TS320_3o,0.5787587761878967
H1143TS125_2,0.615211009979248
T1187TS439_3o,0.5848404765129089
H1111TS188_1,0.46229928731918335
H1167TS314_1,0.6054261922836304
T1115TS098_1o,0.3437144160270691
T1124TS494_4o,0.5873140692710876
T1121TS125_2o,0.33565589785575867
H1157TS054_5,0.3654886484146118
T1161TS037_2o,0.6288830637931824
H1142TS433_1,0.6077974438667297
T1181TS125_5o,0.3135077953338623
T1174TS086_5o,0.49100348353385925
H1166TS348_1,0.6437323689460754
H1166TS278_1,0.6327855587005615
H1106TS447_4,0.5200770497322083
H1134TS147_1,0.5105395317077637
T1160TS494_2o,0.716282844543457
H1106TS188_2,0.5435174703598022
T1153TS086_5o,0.7551085948944092
H1140TS227_2,0.6158227324485779
H1134TS462_5,0.5451160073280334
T1160TS374_1o,0.6033167839050293
T1181TS288_5o,0.40840449929237366
H1168TS098_3,0.50924152135849
H1106TS385_3,0.5388063788414001
T1161TS185_3o,0.626422107219696
H1142TS227_5,0.6101973652839661
H1166TS035_1,0.6450626850128174
T1178TS185_2o,0.5936091542243958
T1123TS205_1o,0.6168603301048279
T1127TS169_3o,0.4717121422290802
H1135TS098_5,0.5370761752128601
T1160TS314_1o,0.6479688882827759
H1134TS205_5,0.5461207628250122
H1106TS147_4,0.522517740726471
H1140TS150_5,0.6197842359542847
H1151TS054_4,0.5285536050796509
T1178TS494_2o,0.5924431085586548
H1157TS185_5,0.3558546304702759
H1135TS374_1,0.6034683585166931
H1168TS312_3,0.5764334797859192
H1142TS188_5,0.5973310470581055
T1181TS399_4o,0.3413985073566437
H1135TS398_1,0.6116626262664795
H1157TS434_4,0.34186655282974243
T1132TS119_1o,0.5785701274871826
T1178TS360_3o,0.6232942342758179
H1157TS091_3,0.3590388894081116
T1179TS494_1o,0.4641897678375244
T1181TS291_4o,0.3660997748374939
H1151TS158_2,0.5064057111740112
T1153TS035_4o,0.7551138401031494
H1166TS248_4,0.6458683609962463
H1140TS312_2,0.5989376306533813
T1109TS398_4o,0.44734853506088257
H1142TS385_1,0.6162196397781372
T1170TS320_5o,0.5072084665298462
H1142TS288_2,0.5981180667877197
T1181TS188_5o,0.40958404541015625
T1179TS350_2o,0.46095010638237
T1132TS399_1o,0.6313735246658325
T1179TS071_4o,0.502467155456543
H1168TS439_2,0.593696653842926
T1181TS298_3o,0.4138909578323364
H1144TS180_4,0.5651136636734009
T1170TS147_2o,0.5007188320159912
T1127TS348_3o,0.4796522855758667
T1132TS091_5o,0.6070688366889954
H1140TS433_2,0.5805500745773315
T1153TS399_5o,0.7608284950256348
H1134TS073_2,0.5480661988258362
T1127TS367_4o,0.46949300169944763
T1123TS091_5o,0.659480094909668
H1168TS257_4,0.5755327343940735
H1134TS320_4,0.5354778170585632
T1109TS348_5o,0.4821188747882843
T1174TS180_5o,0.5118335485458374
H1140TS097_1,0.6142931580543518
H1166TS398_5,0.6343924403190613
T1109TS312_2o,0.5213361382484436
T1161TS052_4o,0.6034659743309021
H1166TS037_1,0.6340475678443909
T1123TS423_5o,0.6809331774711609
T1127TS239_3o,0.47544988989830017
H1106TS493_2,0.49800893664360046
T1181TS444_3o,0.415955513715744
T1161TS091_1o,0.6375922560691833
H1171TS165_2,0.48837384581565857
H1171TS119_1,0.510397732257843
T1187TS185_1o,0.5395877957344055
T1176TS494_4o,0.5809021592140198
H1144TS446_3,0.5790119171142578
H1172TS347_1,0.5224040150642395
H1167TS098_1,0.4484228193759918
T1160TS423_1o,0.6165573596954346
H1143TS312_4,0.6043675541877747
T1113TS360_1o,0.4948585033416748
H1151TS147_3,0.5338870286941528
H1167TS461_4,0.6033906936645508
H1111TS147_3,0.36885401606559753
H1172TS158_3,0.5296218395233154
H1129TS165_5,0.42637354135513306
T1124TS091_1o,0.5673573613166809
T1178TS158_5o,0.6075021028518677
T1176TS150_1o,0.5701531767845154
T1187TS165_2o,0.5911362171173096
H1137TS003_1,0.42523959279060364
H1185TS320_5,0.4597923457622528
T1113TS125_2o,0.49034348130226135
T1121TS360_4o,0.3379983901977539
H1143TS225_3,0.6321388483047485
T1113TS239_2o,0.5299713611602783
T1160TS187_2o,0.6390044093132019
H1134TS398_4,0.5023652911186218
H1137TS003_5,0.41931915283203125
H1114TS180_1,0.47105756402015686
H1129TS494_4,0.42145541310310364
H1141TS312_1,0.5987526774406433
T1110TS073_4o,0.47182953357696533
T1187TS304_2o,0.5685706734657288
T1178TS169_5o,0.3383793532848358
H1141TS239_5,0.6039100885391235
H1143TS147_2,0.6115133762359619
T1121TS131_5o,0.33320653438568115
H1151TS348_4,0.5374261140823364
T1174TS229_2o,0.5021964311599731
H1167TS446_3,0.6051474809646606
T1173TS298_4o,0.48668965697288513
H1167TS215_1,0.6008569002151489
H1129TS187_5,0.4528226852416992
H1185TS227_3,0.45416051149368286
T1124TS131_3o,0.5924280285835266
H1143TS131_2,0.6221086382865906
H1129TS037_5,0.45335009694099426
H1171TS035_2,0.5199044942855835
T1110TS091_5o,0.4878513514995575
T1176TS180_2o,0.5628995299339294
H1143TS257_4,0.6393474340438843
H1137TS086_5,0.415632426738739
H1144TS314_3,0.5662500858306885
T1176TS180_5o,0.568983256816864
H1172TS125_3,0.5086299180984497
H1144TS003_3,0.5590391755104065
H1114TS460_4,0.4936373829841614
H1143TS158_3,0.6219912171363831
H1129TS494_2,0.4185202717781067
H1111TS158_4,0.3288874328136444
H1167TS291_4,0.6004339456558228
T1115TS147_2o,0.19944965839385986
T1124TS248_3o,0.5789685845375061
T1121TS037_1o,0.33224356174468994
H1151TS131_4,0.5903472900390625
T1153TS481_1o,0.7605080604553223
H1141TS180_2,0.6007983088493347
T1110TS071_5o,0.48144450783729553
H1171TS291_3,0.5286008715629578
T1173TS288_3o,0.5035521984100342
T1124TS046_3o,0.5791406631469727
H1185TS229_1,0.45282867550849915
T1174TS133_4o,0.48679912090301514
T1173TS074_5o,0.5293342471122742
T1160TS150_5o,0.6292670965194702
T1174TS348_4o,0.51041579246521
T1124TS086_1o,0.5689311027526855
H1185TS003_4,0.4522327780723572
T1173TS086_4o,0.527266263961792
H1172TS131_2,0.522581160068512
H1143TS125_4,0.6184384226799011
T1187TS348_4o,0.5900026559829712
H1172TS446_1,0.5209614634513855
H1141TS215_1,0.6013190746307373
H1134TS086_4,0.5423551797866821
H1166TS444_3,0.6306610703468323
T1174TS147_3o,0.4938400387763977
T1109TS374_3o,0.5245336294174194
H1166TS180_4,0.6405949592590332
T1127TS325_1o,0.48042288422584534
T1123TS360_2o,0.646170437335968
T1132TS169_4o,0.6312657594680786
H1168TS054_4,0.5960732102394104
T1179TS073_4o,0.4673294723033905
H1142TS071_2,0.6162489652633667
T1170TS125_4o,0.49635910987854004
T1123TS091_1o,0.6454343199729919
T1178TS180_5o,0.6005226969718933
T1127TS158_3o,0.454105943441391
H1168TS125_3,0.5902093052864075
H1106TS494_3,0.5188348889350891
T1161TS291_3o,0.7290363311767578
H1166TS257_5,0.64211505651474
T1109TS288_1o,0.493177205324173
T1170TS374_2o,0.5097678303718567
H1142TS150_3,0.6186418533325195
T1179TS298_1o,0.49231618642807007
T1181TS350_1o,0.38175395131111145
T1132TS054_2o,0.6233730316162109
T1123TS374_3o,0.7077380418777466
H1140TS239_3,0.6034825444221497
H1106TS288_3,0.5040241479873657
T1109TS119_2o,0.5119606256484985
T1153TS165_5o,0.7277465462684631
T1161TS205_2o,0.620851993560791
H1140TS035_2,0.5910757780075073
H1134TS374_1,0.5527905821800232
T1181TS187_4o,0.3158499002456665
T1179TS187_4o,0.5034987330436707
H1157TS003_2,0.34092870354652405
T1170TS348_4o,0.5009602904319763
H1142TS288_5,0.5997033715248108
T1132TS348_5o,0.6240456104278564
T1178TS350_5o,0.6169780492782593
H1135TS433_1,0.6002824902534485
T1132TS446_1o,0.6318215727806091
H1157TS185_2,0.3498087227344513
H1168TS398_3,0.5981906652450562
H1142TS257_4,0.5981296300888062
T1181TS046_1o,0.42775964736938477
T1161TS188_2o,0.6182165145874023
H1142TS037_1,0.6230370402336121
H1140TS399_2,0.6055742502212524
H1151TS239_3,0.5278002619743347
H1151TS398_5,0.5289120674133301
T1153TS119_4o,0.7583017349243164
H1157TS461_1,0.3435172736644745
H1135TS037_1,0.6126667261123657
T1178TS298_2o,0.6239614486694336
T1132TS003_5o,0.616475522518158
T1179TS245_2o,0.46103644371032715
T1174TS444_5o,0.516467273235321
H1106TS054_3,0.5036961436271667
H1166TS434_3,0.637603759765625
T1160TS052_1o,0.5956057906150818
H1134TS119_1,0.5460358262062073
T1109TS239_1o,0.49809759855270386
H1142TS188_4,0.5973302721977234
T1161TS037_4o,0.6354125738143921
H1157TS439_3,0.366838276386261
T1187TS245_2o,0.5938015580177307
H1157TS312_2,0.3928321599960327
T1181TS205_4o,0.4432884156703949
H1166TS091_4,0.5787491798400879
H1106TS054_4,0.5056027173995972
H1142TS248_1,0.6262648105621338
T1161TS147_2o,0.6275227069854736
T1123TS131_3o,0.6421942114830017
T1127TS390_3o,0.4611187279224396
H1106TS169_2,0.543766438961029
H1140TS131_4,0.5882425904273987
T1160TS350_5o,0.5621356964111328
H1134TS461_4,0.5522574186325073
T1109TS312_1o,0.5322292447090149
H1166TS091_3,0.5981473326683044
T1174TS399_1o,0.503402054309845
T1170TS248_1o,0.5168554186820984
H1142TS320_1,0.6250066757202148
H1168TS360_2,0.5917295813560486
T1161TS169_3o,0.6360015869140625
T1179TS086_3o,0.4523885250091553
T1123TS188_3o,0.6192365288734436
T1132TS003_2o,0.633722722530365
T1127TS122_5o,0.4685996174812317
H1168TS333_5,0.4078880250453949
H1135TS456_2,0.5845981240272522
T1127TS165_5o,0.3659183084964752
T1123TS398_1o,0.6944597959518433
H1166TS398_4,0.6306556463241577
T1161TS165_1o,0.6082120537757874
H1134TS180_3,0.5224313735961914
T1132TS098_1o,0.6350171566009521
T1123TS003_5o,0.6899613738059998
T1179TS169_2o,0.4637647271156311
H1106TS288_2,0.5026471018791199
H1142TS320_5,0.625225841999054
T1170TS158_2o,0.4990265369415283
T1160TS315_5o,0.6926644444465637
H1135TS325_1,0.584592342376709
T1109TS494_1o,0.5168351531028748
H1140TS165_4,0.47074273228645325
H1134TS367_4,0.5306783318519592
T1109TS119_3o,0.5027076005935669
H1140TS291_1,0.5946232080459595
T1132TS035_5o,0.6132626533508301
T1181TS447_3o,0.3162214159965515
H1144TS037_5,0.5772446990013123
T1170TS131_1o,0.5159473419189453
T1181TS399_3o,0.42822572588920593
T1179TS248_5o,0.3701833486557007
T1179TS248_3o,0.41451790928840637
H1142TS360_1,0.6088951826095581
T1161TS003_2o,0.6455736756324768
H1168TS086_5,0.591967761516571
H1135TS054_2,0.5830973982810974
H1157TS187_5,0.35098814964294434
T1132TS350_5o,0.6345388889312744
T1178TS288_4o,0.5945075154304504
H1151TS169_3,0.5419315695762634
H1135TS291_1,0.6100107431411743
H1140TS360_4,0.5868644714355469
H1151TS348_5,0.5473081469535828
H1168TS288_3,0.6011263728141785
H1144TS125_3,0.5715481638908386
T1181TS165_4o,0.34559983015060425
T1178TS229_1o,0.5981422662734985
H1157TS461_5,0.3426266610622406
H1135TS367_5,0.6081236004829407
H1134TS011_3,0.5092064142227173
T1160TS054_4o,0.635342538356781
H1106TS180_3,0.5324175953865051
T1123TS312_1o,0.6634433269500732
H1157TS225_4,0.36233121156692505
T1127TS312_2o,0.4885638356208801
T1187TS446_4o,0.5976943373680115
H1168TS215_1,0.5822335481643677
T1161TS291_4o,0.6161224246025085
H1142TS035_1,0.6262648105621338
H1157TS447_4,0.2811133563518524
H1166TS423_1,0.6443451046943665
T1161TS374_5o,0.6263267397880554
H1142TS390_2,0.6232147812843323
T1181TS205_2o,0.4128032624721527
H1134TS185_1,0.5537968873977661
H1140TS441_4,0.5866764187812805
H1166TS086_3,0.644598126411438
H1106TS234_3,0.5204319357872009
T1176TS073_4o,0.5779024958610535
T1187TS125_5o,0.5491371154785156
H1144TS447_5,0.5681027173995972
H1171TS165_4,0.46814772486686707
T1113TS091_1o,0.4934309124946594
H1185TS446_5,0.4584180414676666
H1143TS185_2,0.6560111045837402
T1160TS185_4o,0.6919364333152771
H1167TS180_2,0.6086568832397461
H1172TS350_4,0.5287838578224182
T1113TS003_1o,0.5130729675292969
H1172TS125_5,0.5027241706848145
H1111TS125_1,0.4175678789615631
H1167TS399_4,0.5897961258888245
H1137TS125_4,0.34541380405426025
T1187TS188_1o,0.6014625430107117
T1176TS188_5o,0.5616162419319153
T1178TS360_4o,0.5963553190231323
H1171TS347_1,0.5169579386711121
T1113TS131_1o,0.5209431052207947
H1167TS320_1,0.6069151163101196
T1160TS205_3o,0.6765487790107727
T1121TS180_3o,0.3296966254711151
H1143TS446_5,0.6215388774871826
H1151TS125_3,0.5453202724456787
T1113TS390_1o,0.49760234355926514
T1110TS119_1o,0.5099602937698364
H1141TS320_1,0.5992612838745117
T1153TS185_4o,0.7641527652740479
H1141TS399_3,0.5958629846572876
T1178TS098_2o,0.6098909378051758
H1137TS374_5,0.4319605529308319
T1187TS278_5o,0.541616678237915
T1115TS367_1o,0.25304222106933594
H1151TS086_3,0.5153208374977112
T1173TS147_1o,0.5286511182785034
T1127TS071_1o,0.4605972468852997
T1121TS205_5o,0.3375595808029175
H1185TS225_4,0.4392662048339844
T1121TS446_1o,0.3267253637313843
T1124TS304_1o,0.5645442605018616
H1151TS234_5,0.5300677418708801
T1173TS133_5o,0.5171678066253662
H1129TS298_5,0.4656437635421753
T1113TS054_3o,0.5041614174842834
T1176TS125_1o,0.5501595735549927
H1144TS037_4,0.5692912936210632
H1143TS348_5,0.6319994926452637
H1143TS461_5,0.6215386390686035
T1170TS462_5o,0.5310452580451965
H1144TS433_1,0.5499280691146851
H1141TS367_3,0.5967659950256348
H1172TS399_3,0.5086280703544617
T1110TS278_5o,0.49599578976631165
T1115TS397_4o,0.3524508476257324
T1127TS086_5o,0.45317989587783813
T1124TS338_3o,0.580727756023407
H1129TS494_1,0.43172332644462585
H1167TS248_1,0.5826125741004944
T1110TS180_5o,0.5033215880393982
H1141TS441_5,0.6061437129974365
T1153TS158_1o,0.7508116364479065
T1187TS398_5o,0.5205374360084534
H1172TS073_3,0.519015908241272
T1173TS054_1o,0.5249643325805664
T1113TS312_4o,0.48710009455680847
T1174TS205_1o,0.4931374788284302
T1173TS098_4o,0.49769100546836853
T1124TS338_5o,0.5723062753677368
H1185TS150_5,0.45979365706443787
T1160TS298_2o,0.6602985262870789
H1185TS229_3,0.5162451863288879
T1173TS169_4o,0.5413318276405334
T1174TS158_5o,0.5061440467834473
H1141TS390_4,0.5962467193603516
H1171TS494_4,0.4989791512489319
H1172TS494_1,0.5161424875259399
T1187TS150_3o,0.5494261980056763
H1134TS439_2,0.522464394569397
H1106TS461_5,0.4880032539367676
H1166TS493_5,0.6216639876365662
H1140TS227_5,0.6023402214050293
T1181TS314_1o,0.3970716893672943
H1142TS133_2,0.6113076210021973
T1161TS398_4o,0.6625221371650696
H1166TS150_5,0.6456793546676636
H1157TS447_2,0.27246958017349243
T1127TS398_4o,0.38714319467544556
T1123TS360_5o,0.6622835397720337
H1157TS461_4,0.33981674909591675
H1142TS461_2,0.6203553676605225
T1161TS037_3o,0.7321920990943909
H1168TS493_2,0.5785261392593384
T1187TS461_4o,0.5976977944374084
T1160TS399_4o,0.6353433132171631
H1134TS098_3,0.5273967981338501
H1106TS493_4,0.49944931268692017
T1181TS441_1o,0.4215608835220337
H1144TS011_5,0.569491982460022
H1168TS447_2,0.5425794720649719
H1157TS098_3,0.3385930061340332
T1178TS003_2o,0.5995476245880127
H1151TS444_3,0.5633881688117981
H1140TS439_4,0.6015145182609558
H1151TS367_4,0.5455252528190613
H1135TS439_3,0.5772874355316162
H1168TS169_4,0.5101311802864075
T1161TS131_1o,0.641913115978241
H1142TS444_2,0.6079905033111572
T1179TS367_5o,0.5053308010101318
T1178TS446_3o,0.5921747088432312
T1132TS278_5o,0.6557244658470154
H1157TS187_3,0.3436427116394043
H1135TS131_1,0.6221117377281189
T1132TS185_3o,0.6351894736289978
T1179TS037_4o,0.4847240447998047
T1181TS003_3o,0.40027397871017456
T1181TS248_1o,0.4277566373348236
T1170TS239_1o,0.5070749521255493
H1144TS374_3,0.551608145236969
H1134TS131_3,0.54538893699646
H1140TS398_2,0.5429686307907104
T1109TS187_2o,0.4654906094074249
T1109TS073_2o,0.4817942976951599
T1160TS248_4o,0.6609286069869995
H1140TS245_1,0.6010586023330688
T1132TS071_1o,0.6227942109107971
T1123TS493_5o,0.5809226632118225
T1170TS291_4o,0.5002896785736084
H1142TS003_2,0.6194981336593628
H1106TS097_1,0.5336167812347412
T1179TS229_1o,0.4609485864639282
T1161TS003_4o,0.6283679604530334
H1166TS091_5,0.5704848170280457
H1134TS291_4,0.5292227864265442
H1168TS227_3,0.5949202179908752
T1123TS239_4o,0.529259979724884
T1127TS125_1o,0.4688071310520172
T1179TS350_4o,0.4909150004386902
T1161TS185_4o,0.6159387826919556
H1168TS433_1,0.5764658451080322
H1142TS360_3,0.6083167195320129
T1170TS447_3o,0.39788174629211426
T1127TS472_1o,0.4900680184364319
T1123TS374_4o,0.7046603560447693
T1132TS444_4o,0.6324690580368042
T1174TS367_3o,0.505354642868042
H1166TS225_5,0.6263852119445801
T1109TS158_5o,0.5052922368049622
H1172TS067_1,0.49153926968574524
