mdl,TM_EBM_METALAYER_SCORE
T1170TS494_5o,0.773423433303833
H1142TS011_1,0.5121621489524841
T1181TS098_5o,0.6373873949050903
T1179TS131_1o,0.44819819927215576
T1113TS086_4o,0.2409909963607788
H1171TS188_4,0.7644144296646118
T1109TS201_1o,0.703153133392334
H1171TS073_3,0.7644144296646118
T1109TS398_3o,0.7058558464050293
T1174TS446_2o,0.23108108341693878
H1106TS288_3,0.40855854749679565
H1106TS494_3,0.4094594717025757
H1144TS187_4,0.5085585713386536
T1170TS461_3o,0.7680180072784424
T1161TS444_3o,0.40675675868988037
T1179TS119_1o,0.48063063621520996
H1168TS125_3,0.48963963985443115
T1123TS165_1o,0.4193693697452545
T1127TS461_4o,0.6373873949050903
T1115TS086_2o,0.703153133392334
T1161TS350_1o,0.4238738715648651
H1166TS374_3,0.7220720648765564
T1174TS187_5o,0.39234232902526855
H1166TS333_5,0.7094594836235046
T1109TS367_5o,0.7094594836235046
H1134TS447_3,0.3959459364414215
T1113TS494_1o,0.2409909963607788
H1168TS054_4,0.48963963985443115
H1135TS444_2,0.5175675749778748
T1127TS180_5o,0.635585606098175
T1113TS320_5o,0.2409909963607788
T1123TS131_1o,0.41756758093833923
T1123TS399_3o,0.3986486494541168
T1113TS439_3o,0.2409909963607788
T1123TS390_4o,0.41306304931640625
T1127TS150_1o,0.6319819688796997
H1106TS054_4,0.4094594717025757
T1124TS298_1o,0.6653153300285339
T1181TS456_4o,0.6373873949050903
H1142TS158_1,0.5130630731582642
T1161TS399_4o,0.42477476596832275
H1166TS477_1,0.7202702760696411
T1160TS205_1o,0.22837838530540466
H1134TS205_4,0.434684693813324
H1106TS169_2,0.4121621549129486
T1160TS398_4o,0.22837838530540466
H1134TS158_4,0.42747747898101807
H1171TS205_1,0.7644144296646118
T1174TS348_1o,0.23558558523654938
H1106TS054_3,0.4094594717025757
H1166TS239_3,0.7229729890823364
T1179TS447_1o,0.4328828752040863
H1157TS312_5,0.48063063621520996
H1142TS298_2,0.5085585713386536
T1161TS037_5o,0.4256756901741028
T1181TS091_5o,0.6229729652404785
T1124TS374_2o,0.6734234094619751
H1151TS187_5,0.42477476596832275
T1124TS390_4o,0.6743243336677551
T1179TS350_3o,0.46891891956329346
T1161TS320_2o,0.4094594717025757
T1179TS374_4o,0.4671171307563782
H1135TS446_3,0.5166666507720947
H1157TS291_1,0.6202702522277832
T1178TS423_5o,0.23918919265270233
T1124TS122_2o,0.6743243336677551
H1142TS225_4,0.5121621489524841
T1181TS086_5o,0.6319819688796997
H1168TS398_3,0.4887387454509735
T1178TS125_3o,0.23648647964000702
H1157TS158_1,0.6202702522277832
H1135TS257_5,0.5175675749778748
H1151TS288_4,0.4184684753417969
H1171TS447_1,0.7617117166519165
H1134TS131_1,0.43198198080062866
H1171TS185_2,0.7644144296646118
H1144TS367_4,0.5139639377593994
T1170TS390_3o,0.7644144296646118
T1179TS462_1o,0.43198198080062866
T1113TS398_4o,0.24009008705615997
T1181TS188_2o,0.6373873949050903
T1123TS350_4o,0.39504504203796387
H1106TS374_1,0.4193693697452545
T1179TS035_3o,0.431081086397171
T1113TS091_3o,0.2409909963607788
H1157TS165_5,0.6202702522277832
H1142TS423_1,0.5175675749778748
T1170TS348_3o,0.7680180072784424
T1174TS462_5o,0.22747747600078583
T1109TS071_4o,0.7085585594177246
H1171TS493_3,0.7617117166519165
H1135TS119_1,0.6184684634208679
T1109TS188_5o,0.7076576352119446
T1127TS169_5o,0.6373873949050903
T1115TS374_1o,0.7067567706108093
T1123TS461_1o,0.4184684753417969
T1179TS125_5o,0.4698198139667511
H1168TS333_5,0.4193693697452545
T1170TS165_2o,0.7671171426773071
H1144TS360_3,0.5148648619651794
H1134TS385_3,0.431081086397171
H1151TS446_2,0.42477476596832275
T1161TS315_3o,0.40675675868988037
H1166TS188_5,0.7211712002754211
H1166TS320_5,0.7202702760696411
T1109TS185_1o,0.704954981803894
T1174TS494_2o,0.22747747600078583
T1123TS165_4o,0.41756758093833923
T1178TS035_5o,0.22837838530540466
T1127TS278_2o,0.6472973227500916
T1113TS147_3o,0.2409909963607788
H1168TS360_2,0.4905405342578888
T1113TS131_4o,0.2409909963607788
T1161TS073_1o,0.40675675868988037
T1161TS462_3o,0.4256756901741028
H1142TS003_3,0.5130630731582642
H1166TS225_1,0.7229729890823364
T1124TS462_1o,0.6743243336677551
T1181TS390_5o,0.6418918967247009
H1157TS312_4,0.4815315306186676
H1106TS234_3,0.407657653093338
H1166TS248_1,0.7202702760696411
H1134TS360_4,0.43198198080062866
H1134TS447_4,0.3977477550506592
H1106TS180_3,0.41126126050949097
H1171TS071_3,0.7626126408576965
H1134TS399_2,0.4265765845775604
T1160TS131_4o,0.22837838530540466
T1187TS462_2o,0.7085585594177246
H1168TS215_1,0.4860360324382782
T1124TS185_4o,0.6743243336677551
H1157TS234_4,0.6211711764335632
T1161TS074_3o,0.42477476596832275
H1142TS125_1,0.5139639377593994
T1123TS091_4o,0.40855854749679565
T1113TS071_5o,0.2409909963607788
T1127TS185_1o,0.6265766024589539
H1171TS288_4,0.7644144296646118
H1151TS011_1,0.42477476596832275
T1178TS314_5o,0.2292792797088623
H1135TS119_3,0.6184684634208679
H1157TS423_1,0.6184684634208679
H1144TS180_2,0.5166666507720947
H1168TS288_3,0.4887387454509735
T1181TS399_1o,0.6283783912658691
H1142TS248_3,0.5130630731582642
T1161TS291_5o,0.407657653093338
H1157TS399_2,0.6202702522277832
T1178TS119_2o,0.22837838530540466
T1113TS360_3o,0.2409909963607788
T1179TS188_1o,0.47162163257598877
H1168TS086_5,0.48963963985443115
T1124TS374_5o,0.6743243336677551
H1151TS278_1,0.42477476596832275
T1179TS423_2o,0.45990991592407227
H1137TS374_5,0.7617117166519165
T1170TS347_1o,0.7671171426773071
H1141TS215_2,0.4887387454509735
H1141TS434_5,0.49414414167404175
T1110TS320_3o,0.7085585594177246
H1151TS248_5,0.4238738715648651
T1121TS071_2o,0.4833333194255829
T1127TS291_5o,0.6418918967247009
H1167TS298_2,0.48513513803482056
H1111TS086_1,0.6743243336677551
H1172TS462_2,0.7617117166519165
H1143TS239_4,0.5130630731582642
T1121TS314_2o,0.4833333194255829
H1151TS086_5,0.42297297716140747
T1174TS374_3o,0.22747747600078583
T1132TS444_5o,0.504054069519043
T1187TS150_1o,0.7076576352119446
T1153TS185_4o,0.7121621370315552
T1110TS312_1o,0.7067567706108093
H1141TS225_5,0.4932432472705841
T1132TS248_3o,0.5085585713386536
H1167TS312_2,0.4887387454509735
T1127TS003_2o,0.6310811042785645
H1151TS234_1,0.42477476596832275
T1153TS248_5o,0.7085585594177246
H1140TS098_1,0.49234235286712646
T1187TS188_4o,0.7076576352119446
T1176TS461_5o,0.6518018245697021
H1137TS125_4,0.7572072148323059
T1110TS367_1o,0.7067567706108093
T1176TS446_2o,0.6409909725189209
T1187TS477_1o,0.7085585594177246
H1140TS037_3,0.4860360324382782
T1160TS462_2o,0.22837838530540466
H1167TS320_3,0.48513513803482056
H1172TS073_5,0.7635135054588318
T1132TS131_3o,0.5049549341201782
H1129TS158_2,0.6653153300285339
T1173TS446_2o,0.4509009122848511
H1185TS035_5,0.7166666388511658
T1174TS131_2o,0.22837838530540466
H1111TS054_5,0.6743243336677551
H1167TS439_4,0.4842342436313629
T1160TS165_1o,0.22837838530540466
H1140TS257_4,0.4833333194255829
H1141TS234_3,0.4932432472705841
T1153TS350_3o,0.7103603482246399
H1172TS131_5,0.7617117166519165
H1143TS086_1,0.5130630731582642
T1187TS122_1o,0.703153133392334
T1153TS158_1o,0.7094594836235046
T1110TS398_4o,0.7121621370315552
H1141TS003_4,0.5076576471328735
T1174TS035_1o,0.23558558523654938
H1185TS188_4,0.7247747778892517
T1173TS158_5o,0.44999998807907104
T1132TS248_4o,0.5094594359397888
T1121TS374_2o,0.4833333194255829
H1141TS314_5,0.49414414167404175
T1110TS125_4o,0.704054057598114
T1153TS399_4o,0.7085585594177246
H1140TS447_4,0.4797297418117523
T1176TS444_2o,0.634684681892395
H1143TS003_1,0.5148648619651794
T1170TS185_2o,0.7653152942657471
H1144TS399_4,0.619369387626648
H1167TS278_3,0.4860360324382782
H1129TS245_4,0.6184684634208679
H1185TS086_2,0.7229729890823364
T1127TS390_2o,0.6373873949050903
H1129TS433_4,0.6463963985443115
T1173TS131_4o,0.4635135233402252
T1121TS298_2o,0.4833333194255829
H1151TS205_4,0.42297297716140747
T1110TS320_2o,0.7103603482246399
T1176TS234_4o,0.642792820930481
H1144TS011_1,0.5139639377593994
H1143TS444_4,0.5148648619651794
T1132TS348_2o,0.5094594359397888
T1153TS188_2o,0.7085585594177246
H1140TS133_1,0.4932432472705841
T1187TS054_1o,0.7103603482246399
H1144TS350_5,0.5139639377593994
H1114TS456_5,0.6698198318481445
H1111TS125_3,0.6752251982688904
H1167TS037_5,0.48243242502212524
H1129TS278_3,0.6743243336677551
H1185TS119_4,0.726576566696167
H1129TS180_5,0.6743243336677551
T1173TS147_5o,0.4256756901741028
T1110TS348_3o,0.7085585594177246
H1144TS119_5,0.5202702879905701
T1176TS493_1o,0.6518018245697021
H1143TS315_1,0.39504504203796387
H1140TS187_4,0.4932432472705841
T1173TS494_3o,0.4445945918560028
H1185TS398_5,0.7238738536834717
T1121TS188_5o,0.4833333194255829
H1167TS298_4,0.4833333194255829
T1176TS446_3o,0.6644144058227539
T1153TS091_2o,0.7112612724304199
H1141TS248_2,0.4932432472705841
H1141TS441_1,0.4860360324382782
H1172TS444_4,0.7617117166519165
H1143TS133_2,0.5148648619651794
T1153TS367_3o,0.7103603482246399
T1110TS165_1o,0.7085585594177246
T1123TS312_3o,0.41756758093833923
T1174TS158_4o,0.23108108341693878
H1185TS091_3,0.7211712002754211
T1121TS312_4o,0.4842342436313629
T1173TS348_5o,0.4653153121471405
H1167TS092_1,0.48513513803482056
T1132TS399_4o,0.5166666507720947
H1172TS185_5,0.7626126408576965
H1167TS165_2,0.48513513803482056
H1111TS091_2,0.6743243336677551
T1173TS360_5o,0.4509009122848511
T1127TS165_4o,0.6373873949050903
H1151TS003_3,0.42477476596832275
H1141TS225_4,0.4932432472705841
H1172TS312_5,0.7689189314842224
H1140TS248_5,0.49234235286712646
T1170TS390_2o,0.7644144296646118
T1187TS462_4o,0.7112612724304199
T1176TS131_4o,0.6364864706993103
T1110TS147_2o,0.6824324131011963
T1176TS073_5o,0.6662161946296692
T1187TS071_1o,0.7103603482246399
H1140TS215_5,0.48513513803482056
H1167TS433_5,0.48513513803482056
T1160TS288_4o,0.22837838530540466
T1132TS314_2o,0.5157657861709595
T1174TS086_3o,0.23558558523654938
H1185TS433_2,0.726576566696167
H1140TS150_1,0.49234235286712646
H1137TS131_3,0.7608107924461365
H1141TS131_5,0.4932432472705841
T1178TS234_4o,0.22837838530540466
H1151TS423_5,0.42477476596832275
T1121TS098_1o,0.4833333194255829
T1127TS187_2o,0.6238738894462585
H1167TS180_4,0.48513513803482056
H1111TS150_3,0.6752251982688904
H1172TS122_1,0.7626126408576965
H1143TS011_4,0.5139639377593994
T1121TS147_5o,0.4833333194255829
H1185TS494_5,0.7247747778892517
T1132TS205_1o,0.5031531453132629
H1129TS257_3,0.6382882595062256
T1187TS423_4o,0.7103603482246399
H1144TS447_1,0.5121621489524841
H1143TS441_3,0.5112612843513489
H1137TS165_5,0.7617117166519165
T1110TS493_2o,0.704054057598114
H1129TS133_2,0.6743243336677551
H1134TS035_4,0.431081086397171
H1166TS447_1,0.7220720648765564
H1151TS185_1,0.4238738715648651
T1178TS320_1o,0.23018017411231995
H1157TS234_3,0.6211711764335632
H1137TS444_5,0.7599099278450012
T1161TS086_1o,0.407657653093338
H1142TS054_1,0.5139639377593994
H1157TS098_4,0.6211711764335632
T1127TS350_5o,0.6409909725189209
T1178TS205_2o,0.22837838530540466
H1168TS461_5,0.4905405342578888
T1124TS278_1o,0.6743243336677551
T1161TS248_1o,0.4193693697452545
H1151TS298_4,0.42297297716140747
H1142TS133_4,0.5157657861709595
T1161TS158_5o,0.407657653093338
H1166TS125_5,0.7220720648765564
T1124TS477_1o,0.6743243336677551
T1181TS147_3o,0.635585606098175
H1157TS071_3,0.6202702522277832
H1106TS125_5,0.4094594717025757
T1109TS098_1o,0.7076576352119446
T1160TS446_1o,0.22837838530540466
H1134TS398_2,0.42207208275794983
T1115TS035_5o,0.703153133392334
H1106TS071_3,0.4103603661060333
H1171TS439_3,0.7644144296646118
T1160TS423_4o,0.22837838530540466
H1134TS278_1,0.42747747898101807
T1181TS245_4o,0.6265766024589539
T1124TS086_3o,0.6752251982688904
H1157TS350_2,0.6211711764335632
H1142TS239_3,0.5130630731582642
T1161TS314_5o,0.4094594717025757
T1127TS423_2o,0.6238738894462585
T1123TS165_2o,0.42297297716140747
H1142TS477_1,0.4932432472705841
T1179TS314_3o,0.4815315306186676
H1106TS312_3,0.4139639735221863
T1181TS147_4o,0.6184684634208679
H1144TS494_3,0.5067567825317383
T1170TS399_5o,0.7644144296646118
H1106TS248_5,0.407657653093338
T1109TS158_4o,0.7067567706108093
H1166TS150_2,0.7211712002754211
T1160TS187_5o,0.22837838530540466
H1166TS423_2,0.7193693518638611
T1109TS165_5o,0.6238738894462585
T1174TS073_4o,0.23558558523654938
T1123TS374_2o,0.4256756901741028
T1113TS239_3o,0.2409909963607788
T1127TS312_3o,0.6373873949050903
T1124TS298_4o,0.6743243336677551
H1168TS180_2,0.48963963985443115
T1113TS234_1o,0.2409909963607788
H1157TS444_4,0.6229729652404785
H1151TS071_2,0.42297297716140747
H1134TS433_1,0.43198198080062866
H1134TS494_2,0.4698198139667511
T1170TS288_5o,0.7671171426773071
H1144TS462_4,0.5148648619651794
T1124TS248_5o,0.6743243336677551
T1179TS399_3o,0.4328828752040863
T1181TS119_4o,0.6373873949050903
T1123TS493_4o,0.4031531512737274
H1135TS165_4,0.5166666507720947
H1106TS185_5,0.41126126050949097
H1168TS086_2,0.4905405342578888
T1113TS494_2o,0.2409909963607788
T1179TS494_2o,0.4725225269794464
T1170TS399_2o,0.7653152942657471
H1142TS165_1,0.5157657861709595
H1157TS086_5,0.6202702522277832
T1178TS035_4o,0.2292792797088623
T1174TS165_3o,0.22657658159732819
T1109TS054_3o,0.7085585594177246
T1109TS446_1o,0.7094594836235046
H1151TS446_3,0.42027026414871216
H1168TS462_3,0.48963963985443115
H1142TS169_5,0.5067567825317383
T1161TS158_4o,0.40855854749679565
T1170TS035_4o,0.7644144296646118
H1106TS073_2,0.41126126050949097
H1135TS091_2,0.48963963985443115
T1115TS158_3o,0.7076576352119446
T1123TS278_4o,0.4256756901741028
T1178TS312_2o,0.38963964581489563
T1124TS187_2o,0.6743243336677551
H1168TS215_4,0.4887387454509735
T1178TS441_2o,0.2292792797088623
H1157TS054_2,0.6202702522277832
H1135TS073_3,0.4490990936756134
T1179TS291_2o,0.4256756901741028
H1151TS494_1,0.42477476596832275
T1109TS185_3o,0.7085585594177246
H1157TS165_2,0.6202702522277832
T1124TS278_2o,0.6743243336677551
T1181TS091_4o,0.6220721006393433
T1161TS098_5o,0.4238738715648651
T1179TS493_5o,0.4590090215206146
H1157TS494_3,0.619369387626648
H1171TS188_2,0.7617117166519165
H1134TS462_4,0.4301801919937134
H1106TS229_5,0.41126126050949097
H1171TS169_4,0.7626126408576965
H1134TS037_3,0.4265765845775604
T1160TS147_5o,0.22837838530540466
H1171TS147_3,0.7635135054588318
H1106TS444_2,0.4121621549129486
T1109TS390_1o,0.7103603482246399
H1157TS314_3,0.6211711764335632
T1181TS320_1o,0.6409909725189209
T1161TS054_2o,0.40855854749679565
H1142TS098_2,0.5121621489524841
T1187TS234_4o,0.7076576352119446
T1124TS304_3o,0.6743243336677551
T1124TS086_5o,0.6743243336677551
H1168TS003_2,0.48963963985443115
T1170TS158_4o,0.7662162184715271
H1142TS257_2,0.5112612843513489
T1179TS374_5o,0.5049549341201782
H1157TS229_2,0.6373873949050903
T1123TS037_1o,0.42027026414871216
T1127TS447_3o,0.6256756782531738
T1161TS348_3o,0.4094594717025757
H1166TS367_2,0.7202702760696411
H1106TS367_4,0.39954954385757446
T1174TS185_4o,0.23108108341693878
H1166TS131_4,0.7220720648765564
T1109TS180_3o,0.704954981803894
H1171TS390_5,0.7635135054588318
T1113TS374_4o,0.2409909963607788
H1142TS125_3,0.5148648619651794
T1187TS086_4o,0.7103603482246399
H1168TS350_4,0.48963963985443115
T1113TS054_2o,0.2409909963607788
T1127TS125_2o,0.6373873949050903
T1123TS291_5o,0.3986486494541168
H1171TS180_3,0.7644144296646118
H1134TS225_2,0.43378376960754395
T1123TS390_5o,0.4193693697452545
T1123TS494_1o,0.6842342615127563
T1178TS165_5o,0.23018017411231995
H1168TS131_4,0.4887387454509735
T1113TS461_1o,0.2409909963607788
T1179TS320_4o,0.4671171307563782
T1181TS304_5o,0.6319819688796997
H1144TS225_1,0.619369387626648
T1170TS188_1o,0.7635135054588318
H1135TS399_3,0.5166666507720947
H1142TS180_2,0.5202702879905701
T1170TS447_5o,0.7644144296646118
H1106TS315_1,0.2292792797088623
T1113TS073_1o,0.2409909963607788
T1179TS165_1o,0.48243242502212524
H1135TS185_5,0.51846843957901
T1109TS350_4o,0.7085585594177246
H1171TS374_1,0.7644144296646118
T1109TS374_1o,0.7103603482246399
T1179TS091_3o,0.46891891956329346
H1166TS298_5,0.7220720648765564
T1174TS003_4o,0.23648647964000702
T1170TS119_2o,0.7671171426773071
H1144TS320_1,0.5148648619651794
H1140TS441_1,0.49234235286712646
H1143TS185_5,0.5157657861709595
T1153TS493_4o,0.7130630612373352
H1185TS360_3,0.7256757020950317
H1167TS374_5,0.48513513803482056
H1111TS147_2,0.6743243336677551
H1129TS071_5,0.6653153300285339
T1132TS098_2o,0.5085585713386536
H1129TS444_3,0.6743243336677551
T1173TS229_3o,0.4788288176059723
H1143TS147_5,0.4932432472705841
H1140TS257_1,0.4743243157863617
T1176TS158_4o,0.6518018245697021
H1144TS374_2,0.5148648619651794
T1110TS180_1o,0.7094594836235046
H1167TS333_4,0.40855854749679565
H1111TS444_2,0.6743243336677551
H1167TS446_5,0.4860360324382782
T1174TS073_3o,0.23558558523654938
T1173TS278_3o,0.4635135233402252
H1185TS368_5,0.5103603601455688
H1172TS288_5,0.7635135054588318
H1141TS119_1,0.4932432472705841
T1153TS288_5o,0.7112612724304199
H1141TS397_1,0.4860360324382782
T1110TS071_4o,0.704054057598114
T1153TS312_2o,0.7103603482246399
T1176TS278_5o,0.6454954743385315
H1143TS165_1,0.49414414167404175
H1185TS446_1,0.7247747778892517
T1173TS150_5o,0.42747747898101807
T1153TS298_4o,0.7112612724304199
T1174TS074_4o,0.3635134994983673
H1151TS360_3,0.42477476596832275
T1174TS298_3o,0.3914414346218109
H1143TS493_1,0.5067567825317383
H1185TS298_1,0.7238738536834717
H1167TS444_1,0.48513513803482056
T1132TS054_4o,0.5166666507720947
H1172TS312_1,0.7680180072784424
H1129TS257_1,0.6418918967247009
H1137TS158_4,0.7608107924461365
H1140TS037_2,0.49234235286712646
T1187TS312_3o,0.7220720648765564
T1187TS248_3o,0.7067567706108093
T1153TS185_1o,0.7112612724304199
H1140TS399_3,0.49234235286712646
T1176TS446_5o,0.6518018245697021
H1141TS071_5,0.4887387454509735
T1110TS374_2o,0.7112612724304199
T1110TS278_4o,0.7085585594177246
T1173TS185_3o,0.45990991592407227
T1132TS147_4o,0.4887387454509735
T1160TS131_3o,0.22837838530540466
H1134TS314_2,0.42207208275794983
T1178TS446_4o,0.23018017411231995
H1141TS441_3,0.4932432472705841
H1144TS439_1,0.5112612843513489
H1137TS119_3,0.7608107924461365
H1143TS360_5,0.5139639377593994
H1172TS098_1,0.7626126408576965
H1129TS239_5,0.6743243336677551
H1167TS257_5,0.48243242502212524
H1111TS360_4,0.6743243336677551
T1121TS180_1o,0.4833333194255829
T1127TS462_2o,0.635585606098175
H1151TS447_2,0.4301801919937134
T1132TS147_5o,0.5022522807121277
T1173TS367_1o,0.47612613439559937
H1185TS257_1,0.7220720648765564
H1143TS097_5,0.5148648619651794
T1121TS320_3o,0.4842342436313629
H1129TS003_2,0.6653153300285339
T1110TS314_1o,0.7058558464050293
T1153TS125_2o,0.7112612724304199
T1187TS347_1o,0.7058558464050293
T1123TS037_3o,0.4193693697452545
T1115TS374_3o,0.7067567706108093
T1178TS441_1o,0.23018017411231995
T1181TS073_3o,0.6319819688796997
T1161TS248_5o,0.4256756901741028
H1168TS390_1,0.49144142866134644
T1124TS046_5o,0.6743243336677551
T1179TS423_5o,0.48063063621520996
H1106TS333_3,0.3986486494541168
T1170TS086_2o,0.7653152942657471
H1144TS225_4,0.5175675749778748
H1171TS350_2,0.7635135054588318
H1134TS291_5,0.42477476596832275
H1166TS333_1,0.7184684872627258
T1109TS169_2o,0.7058558464050293
H1135TS225_2,0.5103603601455688
H1171TS229_4,0.7644144296646118
T1179TS185_3o,0.4842342436313629
H1166TS385_1,0.7229729890823364
H1135TS367_3,0.5175675749778748
T1127TS098_3o,0.6373873949050903
T1170TS446_3o,0.7680180072784424
H1142TS390_3,0.5148648619651794
T1113TS073_2o,0.24009008705615997
T1179TS185_1o,0.48513513803482056
H1106TS125_2,0.4148648679256439
H1166TS054_4,0.7211712002754211
T1161TS312_4o,0.45990991592407227
H1134TS278_5,0.4265765845775604
T1124TS462_5o,0.6743243336677551
H1106TS288_5,0.40855854749679565
H1157TS348_1,0.6202702522277832
T1123TS374_5o,0.4184684753417969
T1115TS091_3o,0.7121621370315552
T1127TS494_5o,0.48963963985443115
H1142TS158_5,0.5139639377593994
T1181TS423_1o,0.6256756782531738
H1168TS312_5,0.4860360324382782
T1187TS188_5o,0.704054057598114
T1113TS320_1o,0.2409909963607788
T1127TS229_1o,0.6301801800727844
T1123TS239_1o,0.2202702760696411
H1106TS225_1,0.4121621549129486
T1174TS348_3o,0.23558558523654938
T1109TS439_2o,0.7085585594177246
H1166TS367_4,0.7193693518638611
H1171TS446_3,0.7644144296646118
H1171TS348_4,0.7644144296646118
T1115TS399_5o,0.704054057598114
H1134TS248_5,0.4265765845775604
H1151TS494_4,0.42297297716140747
H1106TS370_4,0.41756758093833923
T1181TS298_1o,0.6211711764335632
T1124TS298_2o,0.6743243336677551
H1168TS205_3,0.49144142866134644
H1157TS180_4,0.6211711764335632
T1179TS239_5o,0.4418918788433075
T1179TS071_2o,0.4472973048686981
T1161TS073_4o,0.4256756901741028
H1135TS360_4,0.5130630731582642
T1178TS441_4o,0.22837838530540466
H1142TS462_4,0.4932432472705841
T1161TS367_3o,0.407657653093338
H1157TS150_2,0.619369387626648
T1124TS399_2o,0.6743243336677551
T1187TS494_5o,0.7085585594177246
T1160TS493_5o,0.2292792797088623
H1134TS003_2,0.4256756901741028
H1171TS493_1,0.7617117166519165
H1106TS374_3,0.4103603661060333
T1109TS462_4o,0.704054057598114
H1168TS477_1,0.48693692684173584
T1170TS073_2o,0.7671171426773071
H1157TS447_5,0.4860360324382782
H1135TS493_5,0.5049549341201782
T1178TS433_1o,0.23018017411231995
T1123TS288_2o,0.4256756901741028
H1151TS073_5,0.4184684753417969
H1134TS350_3,0.4238738715648651
T1160TS446_2o,0.22747747600078583
T1179TS439_2o,0.4797297418117523
H1106TS054_2,0.41126126050949097
T1174TS054_4o,0.23108108341693878
H1166TS092_1,0.7193693518638611
T1109TS278_5o,0.7103603482246399
H1171TS257_1,0.7644144296646118
T1187TS312_2o,0.7220720648765564
H1157TS423_3,0.6202702522277832
H1168TS131_2,0.4905405342578888
T1178TS360_1o,0.2292792797088623
H1135TS374_4,0.51936936378479
H1157TS447_1,0.4860360324382782
H1129TS169_5,0.6662161946296692
T1127TS312_1o,0.6472973227500916
T1121TS398_5o,0.4833333194255829
H1151TS003_2,0.4256756901741028
T1178TS071_1o,0.2292792797088623
H1141TS390_3,0.4932432472705841
H1144TS423_1,0.5112612843513489
T1176TS131_1o,0.4635135233402252
H1143TS131_4,0.5157657861709595
H1129TS098_3,0.6653153300285339
T1110TS312_2o,0.7085585594177246
H1140TS158_4,0.49234235286712646
H1111TS320_4,0.6463963985443115
H1185TS225_2,0.7256757020950317
T1121TS003_1o,0.4833333194255829
H1143TS320_4,0.5139639377593994
H1129TS320_4,0.6743243336677551
T1187TS073_5o,0.704054057598114
H1140TS205_2,0.49234235286712646
H1141TS131_4,0.4932432472705841
T1174TS446_5o,0.22747747600078583
H1185TS461_2,0.7256757020950317
H1167TS011_4,0.48513513803482056
H1111TS367_3,0.6743243336677551
H1167TS011_3,0.48513513803482056
T1132TS493_3o,0.4887387454509735
T1173TS477_1o,0.45540541410446167
T1121TS494_3o,0.407657653093338
T1132TS188_4o,0.5112612843513489
H1134TS320_5,0.43378376960754395
T1160TS360_5o,0.22837838530540466
T1153TS446_5o,0.7094594836235046
H1140TS441_3,0.48693692684173584
T1187TS147_4o,0.7058558464050293
T1176TS037_3o,0.6463963985443115
H1141TS434_1,0.4932432472705841
T1110TS205_1o,0.704054057598114
T1110TS003_1o,0.7085585594177246
H1141TS215_5,0.4860360324382782
T1153TS446_3o,0.7103603482246399
H1114TS298_1,0.6707206964492798
H1144TS397_4,0.5121621489524841
H1167TS185_3,0.4887387454509735
T1174TS360_1o,0.23558558523654938
H1151TS348_3,0.42477476596832275
H1185TS444_3,0.7256757020950317
H1129TS433_2,0.6644144058227539
T1173TS185_2o,0.46621620655059814
H1185TS035_2,0.7229729890823364
T1174TS434_5o,0.23648647964000702
T1110TS312_5o,0.7067567706108093
H1141TS390_1,0.5067567825317383
T1110TS350_1o,0.7085585594177246
T1153TS073_5o,0.7130630612373352
T1176TS054_1o,0.6409909725189209
H1129TS234_3,0.6743243336677551
H1172TS304_3,0.7599099278450012
H1111TS180_1,0.6743243336677551
H1167TS035_2,0.4887387454509735
H1144TS133_2,0.5175675749778748
T1170TS298_1o,0.7671171426773071
H1143TS091_4,0.5112612843513489
H1140TS446_1,0.49234235286712646
H1141TS399_4,0.49414414167404175
H1143TS165_3,0.5112612843513489
H1144TS278_1,0.5139639377593994
T1176TS446_4o,0.6463963985443115
T1174TS073_1o,0.22837838530540466
T1173TS037_1o,0.47612613439559937
T1173TS098_1o,0.4256756901741028
H1129TS317_1,0.6743243336677551
H1151TS399_3,0.4238738715648651
H1143TS165_2,0.5121621489524841
T1121TS320_1o,0.4833333194255829
H1111TS248_2,0.6373873949050903
T1176TS205_2o,0.6463963985443115
H1140TS011_5,0.4932432472705841
H1141TS205_5,0.4887387454509735
T1153TS481_3o,0.7103603482246399
T1178TS350_3o,0.22837838530540466
H1144TS086_2,0.5148648619651794
H1140TS086_2,0.49234235286712646
H1137TS434_1,0.7463964223861694
H1143TS390_2,0.5139639377593994
T1110TS188_2o,0.7067567706108093
H1129TS493_3,0.6743243336677551
T1121TS447_3o,0.48243242502212524
H1143TS169_1,0.5130630731582642
H1185TS447_4,0.7256757020950317
H1129TS073_5,0.6743243336677551
H1141TS439_3,0.49414414167404175
H1172TS304_1,0.7599099278450012
H1141TS188_5,0.49414414167404175
T1187TS125_3o,0.704054057598114
H1140TS350_5,0.4932432472705841
T1176TS091_3o,0.642792820930481
T1132TS205_4o,0.4887387454509735
H1172TS158_2,0.7626126408576965
H1111TS158_5,0.6662161946296692
H1167TS433_4,0.4860360324382782
T1173TS119_3o,0.47072070837020874
T1160TS390_4o,0.22837838530540466
H1167TS447_1,0.4860360324382782
T1132TS348_3o,0.5085585713386536
H1172TS125_2,0.7617117166519165
T1174TS169_4o,0.3635134994983673
T1121TS314_4o,0.4833333194255829
H1185TS348_3,0.7247747778892517
T1176TS320_2o,0.6463963985443115
H1140TS397_5,0.48693692684173584
T1187TS150_2o,0.7094594836235046
H1144TS390_5,0.5157657861709595
T1170TS180_2o,0.7662162184715271
