mdl,QS_EBM_TRANSFORMER_QSCORE
H1143TS288_5,0.6445946097373962
H1141TS350_5,0.6391891837120056
H1140TS185_4,0.6707206964492798
H1143TS133_1,0.6671171188354492
T1176TS035_1o,0.6211711764335632
H1144TS278_5,0.6851351261138916
H1106TS348_4,0.6238738894462585
H1129TS147_3,0.29954954981803894
H1140TS205_5,0.6292792558670044
T1110TS158_2o,0.3698198199272156
T1174TS367_2o,0.2545045018196106
T1132TS125_3o,0.6968468427658081
T1173TS229_4o,0.3797297179698944
H1143TS398_2,0.6545044779777527
H1129TS333_4,0.29234233498573303
H1167TS086_5,0.5644144415855408
T1173TS180_5o,0.5509008765220642
H1151TS074_1,0.31126126646995544
T1153TS348_5o,0.7689189314842224
T1161TS229_1o,0.565315306186676
T1179TS433_5o,0.3608108162879944
T1179TS003_1o,0.5283783674240112
H1157TS320_3,0.3490990996360779
H1135TS320_3,0.2689189314842224
T1124TS462_1o,0.6698198318481445
T1178TS446_5o,0.5626125931739807
H1142TS441_1,0.6536036133766174
T1113TS071_5o,0.30675676465034485
T1181TS462_2o,0.3166666626930237
T1178TS433_5o,0.5941441655158997
T1124TS185_4o,0.6860360503196716
H1135TS239_2,0.29504504799842834
H1157TS493_2,0.361711710691452
H1171TS071_3,0.3725225329399109
H1151TS037_2,0.3166666626930237
T1123TS180_3o,0.35990992188453674
T1127TS091_4o,0.36711710691452026
T1123TS073_5o,0.37342342734336853
T1181TS091_2o,0.3076576590538025
H1166TS390_3,0.573423445224762
H1142TS147_1,0.6238738894462585
T1161TS054_1o,0.6301801800727844
T1160TS314_4o,0.8283783793449402
H1134TS304_2,0.5445945858955383
H1171TS288_4,0.5554053783416748
T1160TS003_5o,0.7400900721549988
H1134TS165_2,0.4121621549129486
T1174TS225_1o,0.24819819629192352
T1179TS390_3o,0.5932432413101196
H1166TS011_5,0.5806306600570679
T1113TS360_3o,0.2941441535949707
T1124TS374_5o,0.6635135412216187
H1142TS446_3,0.6265766024589539
T1161TS423_1o,0.6761261224746704
H1157TS180_1,0.3563063144683838
T1187TS037_1o,0.565315306186676
H1144TS035_4,0.6761261224746704
T1170TS180_5o,0.5301801562309265
T1179TS439_1o,0.6049549579620361
T1161TS360_2o,0.6274774670600891
T1123TS446_1o,0.3400900959968567
T1113TS398_4o,0.3121621608734131
T1127TS446_5o,0.38063064217567444
H1166TS320_4,0.5581080913543701
T1161TS315_4o,0.5995495319366455
H1137TS119_1,0.3076576590538025
H1171TS185_2,0.51936936378479
T1174TS150_4o,0.2518017888069153
H1171TS493_3,0.5310810804367065
H1137TS397_1,0.29954954981803894
T1109TS374_2o,0.5247747898101807
H1166TS314_1,0.4148648679256439
H1134TS071_1,0.4022522568702698
T1127TS462_3o,0.3977477550506592
T1113TS091_3o,0.30405405163764954
H1135TS325_3,0.2896396517753601
T1123TS288_5o,0.3797297179698944
H1134TS446_4,0.5445945858955383
T1153TS446_1o,0.75090092420578
T1123TS348_4o,0.273423433303833
T1181TS298_5o,0.28063061833381653
T1115TS374_1o,0.2932432293891907
T1179TS278_5o,0.3680180311203003
T1170TS367_5o,0.3536036014556885
H1142TS035_2,0.6364864706993103
T1113TS131_4o,0.3013513386249542
T1170TS360_1o,0.3490990996360779
H1142TS234_3,0.6707206964492798
T1187TS367_4o,0.6671171188354492
T1179TS165_4o,0.6058558821678162
T1113TS147_3o,0.30225226283073425
T1181TS291_2o,0.30225226283073425
T1109TS131_4o,0.5815315246582031
H1137TS367_4,0.319369375705719
T1109TS360_5o,0.5238738656044006
T1174TS461_5o,0.25540539622306824
H1106TS131_4,0.6292792558670044
H1144TS447_2,0.6698198318481445
H1114TS188_1,0.2662162184715271
H1143TS494_1,0.6490991115570068
H1140TS257_4,0.588738739490509
T1153TS239_1o,0.7518017888069153
T1121TS385_1o,0.3373873829841614
H1185TS125_5,0.3148648738861084
H1151TS074_2,0.32477477192878723
H1129TS433_3,0.33918920159339905
H1167TS374_1,0.5490990877151489
T1132TS248_4o,0.6941441297531128
H1143TS494_3,0.6725225448608398
T1173TS239_4o,0.3797297179698944
H1167TS133_3,0.40855854749679565
H1129TS131_3,0.30855855345726013
H1143TS054_5,0.6680180430412292
H1144TS098_5,0.6752251982688904
T1176TS125_3o,0.5833333134651184
H1106TS446_4,0.6472973227500916
T1110TS187_1o,0.36261260509490967
H1129TS257_2,0.3076576590538025
T1110TS201_4o,0.36711710691452026
H1167TS312_1,0.40675675868988037
H1172TS325_4,0.33648648858070374
T1174TS390_3o,0.25
H1185TS278_1,0.31846848130226135
T1173TS054_4o,0.5626125931739807
H1168TS119_3,0.550000011920929
H1140TS447_4,0.6608108282089233
H1172TS291_3,0.35090088844299316
H1141TS360_5,0.679729700088501
T1187TS320_5o,0.6635135412216187
H1141TS374_4,0.6518018245697021
T1110TS188_4o,0.36891892552375793
H1143TS225_5,0.6364864706993103
T1160TS169_3o,0.7211712002754211
H1168TS461_2,0.5382882952690125
T1173TS073_3o,0.6103603839874268
H1185TS229_2,0.3752252161502838
T1174TS434_2o,0.23468469083309174
H1106TS035_1,0.6472973227500916
H1151TS165_5,0.29234233498573303
T1127TS398_3o,0.5472972989082336
H1167TS187_3,0.550000011920929
H1172TS367_5,0.34639638662338257
T1176TS374_5o,0.5689189434051514
H1144TS257_3,0.6923423409461975
T1187TS390_2o,0.6220721006393433
T1153TS439_4o,0.7445945739746094
T1187TS165_3o,0.6463963985443115
T1176TS248_1o,0.6211711764335632
H1144TS439_2,0.6851351261138916
T1110TS239_3o,0.3662162125110626
H1168TS433_3,0.5572072267532349
T1132TS444_5o,0.6689189076423645
H1172TS374_3,0.3590089976787567
H1167TS125_1,0.41756758093833923
T1160TS074_5o,0.7346847057342529
H1140TS098_1,0.658108115196228
T1178TS158_3o,0.5743243098258972
H1141TS054_1,0.6599099040031433
H1106TS291_3,0.6590089797973633
H1172TS257_3,0.3536036014556885
H1167TS119_1,0.5563063025474548
H1111TS248_1,0.3355855941772461
H1167TS035_3,0.4121621549129486
H1143TS360_1,0.6527026891708374
T1132TS248_3o,0.6869369149208069
T1121TS320_5o,0.32477477192878723
H1151TS185_2,0.3013513386249542
H1168TS037_2,0.5536035895347595
H1168TS180_3,0.5463963747024536
H1185TS071_4,0.3662162125110626
T1121TS035_5o,0.3148648738861084
T1132TS131_3o,0.6923423409461975
H1143TS098_1,0.6445946097373962
T1173TS119_5o,0.3635134994983673
H1129TS312_3,0.3445945978164673
T1110TS320_4o,0.3536036014556885
H1140TS037_3,0.5932432413101196
T1187TS390_1o,0.6157657504081726
H1114TS188_5,0.3337837755680084
H1141TS180_3,0.6662161946296692
T1110TS320_5o,0.3698198199272156
H1143TS067_1,0.6202702522277832
T1176TS086_5o,0.587837815284729
T1170TS360_2o,0.35720720887184143
H1144TS368_4,0.43378376960754395
H1106TS399_5,0.6202702522277832
H1129TS188_1,0.3130630552768707
H1167TS367_3,0.38783782720565796
H1111TS035_2,0.3977477550506592
T1132TS234_1o,0.6184684634208679
T1127TS390_4o,0.35990992188453674
H1185TS444_5,0.3130630552768707
T1173TS320_1o,0.38513514399528503
H1129TS180_2,0.34819820523262024
T1121TS071_5o,0.3328828811645508
H1151TS125_5,0.3049549460411072
H1140TS165_5,0.6499999761581421
T1110TS086_5o,0.34819820523262024
H1106TS374_2,0.5743243098258972
T1176TS444_1o,0.6076576709747314
H1144TS444_2,0.7022522687911987
H1143TS086_5,0.6518018245697021
H1185TS320_3,0.32477477192878723
H1168TS215_3,0.3698198199272156
T1173TS003_4o,0.3635134994983673
T1174TS165_2o,0.23738738894462585
H1167TS447_2,0.41126126050949097
T1160TS477_1o,0.772522509098053
H1141TS097_3,0.6563063263893127
H1140TS180_1,0.6256756782531738
H1143TS314_4,0.6536036133766174
T1187TS374_5o,0.6301801800727844
T1110TS444_1o,0.3400900959968567
H1141TS188_1,0.658108115196228
T1174TS248_2o,0.22747747600078583
T1173TS169_3o,0.5337837934494019
H1137TS035_5,0.30405405163764954
H1185TS185_4,0.35090088844299316
H1172TS291_2,0.3518018126487732
H1167TS439_1,0.5617117285728455
H1168TS446_1,0.40675675868988037
T1127TS320_4o,0.35990992188453674
H1151TS333_1,0.26531532406806946
T1153TS398_5o,0.74909907579422
T1187TS304_3o,0.6319819688796997
T1176TS248_3o,0.6202702522277832
T1110TS446_2o,0.5220720767974854
T1176TS439_5o,0.6211711764335632
T1187TS229_3o,0.6265766024589539
T1160TS086_2o,0.7788287997245789
H1167TS187_4,0.4022522568702698
H1129TS185_4,0.33468466997146606
H1172TS298_2,0.34819820523262024
T1132TS098_5o,0.6761261224746704
T1170TS054_5o,0.3545044958591461
H1141TS098_5,0.6022522449493408
H1140TS054_5,0.6400901079177856
T1178TS446_2o,0.5536035895347595
H1141TS205_4,0.6680180430412292
H1151TS227_2,0.30405405163764954
H1168TS423_4,0.38783782720565796
T1132TS462_1o,0.6734234094619751
T1127TS245_4o,0.541891872882843
T1121TS169_5o,0.3265765905380249
H1167TS234_1,0.36891892552375793
H1111TS158_3,0.5608108043670654
T1121TS098_5o,0.3400900959968567
H1143TS444_5,0.6418918967247009
T1132TS037_3o,0.6013513803482056
H1106TS312_1,0.5761260986328125
T1174TS165_4o,0.24459458887577057
T1153TS462_4o,0.75
H1151TS169_4,0.30405405163764954
H1106TS434_5,0.6418918967247009
T1187TS205_5o,0.6472973227500916
T1110TS205_4o,0.3337837755680084
H1140TS433_1,0.6301801800727844
H1141TS187_5,0.6518018245697021
H1151TS248_3,0.29504504799842834
T1153TS493_2o,0.7094594836235046
T1124TS298_1o,0.6608108282089233
T1178TS367_4o,0.588738739490509
H1157TS158_3,0.3490990996360779
H1135TS456_1,0.2896396517753601
H1144TS298_1,0.6599099040031433
T1113TS439_3o,0.31846848130226135
H1142TS169_4,0.6599099040031433
T1161TS298_2o,0.3869369328022003
T1181TS073_5o,0.26261261105537415
H1135TS350_4,0.28333333134651184
H1157TS071_2,0.3869369328022003
T1178TS447_5o,0.5707207322120667
T1124TS374_2o,0.6743243336677551
T1179TS234_2o,0.5355855822563171
H1135TS169_3,0.28603604435920715
H1151TS493_4,0.35540542006492615
H1171TS205_1,0.3490990996360779
H1166TS494_3,0.5536035895347595
T1161TS446_4o,0.4509009122848511
H1142TS185_5,0.6662161946296692
T1181TS360_5o,0.272522509098053
T1124TS390_4o,0.680630624294281
H1157TS333_1,0.3175675570964813
H1166TS133_2,0.5797297358512878
H1134TS239_2,0.407657653093338
H1134TS333_4,0.3094594478607178
H1171TS447_1,0.3220720589160919
H1134TS248_2,0.5445945858955383
T1160TS054_1o,0.819369375705719
T1187TS046_1o,0.6085585355758667
T1161TS367_4o,0.3824324309825897
H1142TS446_2,0.6409909725189209
H1157TS493_3,0.3770270347595215
T1124TS122_2o,0.6707206964492798
T1123TS158_3o,0.3698198199272156
T1127TS188_2o,0.5391891598701477
T1124TS350_1o,0.6788288354873657
T1127TS360_5o,0.361711710691452
T1123TS205_4o,0.3445945978164673
T1179TS423_1o,0.2887387275695801
T1170TS205_2o,0.3545044958591461
H1144TS398_1,0.6743243336677551
H1134TS054_2,0.41126126050949097
H1151TS444_5,0.28783783316612244
H1166TS037_2,0.5509008765220642
T1161TS119_5o,0.6418918967247009
T1109TS367_1o,0.550000011920929
H1171TS188_4,0.3590089976787567
H1137TS098_1,0.2545045018196106
H1166TS350_5,0.40675675868988037
T1174TS074_1o,0.26531532406806946
H1171TS073_3,0.5445945858955383
T1178TS091_2o,0.3725225329399109
T1123TS439_2o,0.6481981873512268
T1127TS444_1o,0.4022522568702698
T1113TS086_4o,0.31126126646995544
T1161TS169_5o,0.273423433303833
H1134TS133_2,0.5644144415855408
H1144TS086_4,0.6788288354873657
T1170TS091_2o,0.3752252161502838
T1115TS086_2o,0.28603604435920715
T1181TS248_3o,0.27162161469459534
T1179TS037_5o,0.3752252161502838
T1123TS073_1o,0.3941441476345062
H1157TS333_2,0.30225226283073425
T1179TS054_4o,0.5463963747024536
H1106TS119_2,0.5851351618766785
T1113TS320_5o,0.3211711645126343
H1142TS333_1,0.40675675868988037
T1113TS494_1o,0.31126126646995544
T1174TS350_2o,0.2635135054588318
T1109TS239_5o,0.5472972989082336
H1137TS360_3,0.3121621608734131
H1135TS169_1,0.28603604435920715
T1109TS314_2o,0.5536035895347595
H1151TS165_4,0.3175675570964813
H1134TS423_2,0.3698198199272156
H1134TS441_4,0.407657653093338
T1170TS037_3o,0.3454954922199249
H1144TS037_3,0.6887387633323669
T1181TS320_2o,0.3310810923576355
T1179TS187_2o,0.3698198199272156
T1124TS086_5o,0.6635135412216187
T1123TS158_4o,0.36891892552375793
H1135TS165_1,0.31576576828956604
T1179TS071_5o,0.5752252340316772
T1113TS054_2o,0.2932432293891907
T1181TS367_3o,0.30225226283073425
T1170TS150_3o,0.3581081032752991
H1142TS444_1,0.5968468189239502
T1113TS374_4o,0.3148648738861084
H1157TS441_2,0.3590089976787567
T1178TS165_4o,0.5977477431297302
T1174TS150_5o,0.2518017888069153
H1171TS390_5,0.35990992188453674
T1109TS180_5o,0.5373873710632324
T1109TS291_5o,0.550000011920929
H1135TS350_1,0.2869369387626648
T1113TS461_1o,0.3076576590538025
T1127TS201_3o,0.338288277387619
T1123TS125_3o,0.28333333134651184
T1179TS125_2o,0.5238738656044006
H1142TS493_3,0.6644144058227539
H1144TS350_2,0.704054057598114
T1170TS205_1o,0.30855855345726013
T1181TS180_3o,0.3310810923576355
H1171TS180_3,0.3545044958591461
H1166TS011_1,0.5680180191993713
T1109TS444_1o,0.36261260509490967
T1153TS360_2o,0.75090092420578
T1160TS462_5o,0.7581080794334412
H1137TS158_2,0.3292792737483978
T1109TS360_2o,0.5445945858955383
H1166TS441_4,0.5472972989082336
T1174TS125_2o,0.24909910559654236
H1171TS374_1,0.341891884803772
T1123TS390_2o,0.33198198676109314
T1127TS367_2o,0.527477502822876
T1113TS073_1o,0.272522509098053
H1157TS205_3,0.3499999940395355
H1166TS433_2,0.41756758093833923
H1142TS125_5,0.6499999761581421
T1161TS074_1o,0.633783757686615
T1115TS158_3o,0.2869369387626648
T1181TS158_5o,0.2914414405822754
H1157TS097_1,0.34099099040031433
T1109TS239_2o,0.5509008765220642
T1160TS239_2o,0.7716216444969177
H1134TS348_2,0.4004504382610321
H1137TS239_5,0.33018016815185547
T1179TS398_2o,0.6022522449493408
T1160TS439_1o,0.7716216444969177
H1134TS304_1,0.5355855822563171
T1181TS320_4o,0.30225226283073425
H1142TS368_2,0.3590089976787567
T1161TS461_2o,0.6247747540473938
H1157TS239_1,0.3355855941772461
T1124TS187_2o,0.6734234094619751
H1134TS399_5,0.5563063025474548
H1171TS188_2,0.35090088844299316
H1166TS461_2,0.5671170949935913
H1151TS439_4,0.34099099040031433
T1153TS320_4o,0.7518017888069153
T1124TS278_2o,0.679729700088501
T1178TS390_4o,0.5977477431297302
H1157TS125_5,0.3427927792072296
H1135TS091_1,0.319369375705719
T1161TS131_5o,0.6445946097373962
H1142TS320_2,0.6698198318481445
T1127TS462_1o,0.4022522568702698
H1157TS150_3,0.3490990996360779
T1178TS158_4o,0.588738739490509
T1124TS304_3o,0.6761261224746704
T1170TS188_5o,0.35720720887184143
H1171TS169_4,0.3400900959968567
H1151TS011_3,0.3130630552768707
H1171TS147_3,0.3499999940395355
H1141TS098_3,0.6590089797973633
H1140TS037_2,0.6319819688796997
T1178TS374_1o,0.550000011920929
H1151TS399_2,0.30855855345726013
H1168TS350_5,0.37162160873413086
H1143TS205_4,0.6382882595062256
T1132TS054_4o,0.6986486315727234
T1121TS188_3o,0.32297298312187195
T1160TS423_2o,0.75090092420578
H1167TS390_4,0.3860360383987427
H1172TS122_2,0.3499999940395355
H1111TS374_1,0.4022522568702698
T1121TS374_4o,0.33918920159339905
T1132TS147_4o,0.6635135412216187
H1143TS399_4,0.6590089797973633
H1168TS399_2,0.5481982231140137
H1185TS447_3,0.3256756663322449
H1129TS462_4,0.3265765905380249
H1144TS333_3,0.5905405282974243
T1187TS188_2o,0.6509009003639221
H1143TS165_4,0.6680180430412292
T1110TS205_3o,0.361711710691452
H1140TS399_3,0.6328828930854797
H1129TS368_1,0.2986486554145813
H1172TS035_5,0.33918920159339905
H1167TS423_2,0.40855854749679565
H1111TS257_1,0.5644144415855408
T1127TS180_1o,0.4022522568702698
T1173TS035_2o,0.37432432174682617
H1151TS298_5,0.2986486554145813
H1141TS248_3,0.6896396279335022
H1172TS122_5,0.3499999940395355
T1187TS086_3o,0.6743243336677551
T1170TS003_2o,0.34819820523262024
T1176TS205_1o,0.6382882595062256
T1110TS385_1o,0.38513514399528503
T1187TS347_5o,0.6265766024589539
H1167TS360_4,0.4022522568702698
T1160TS187_3o,0.7400900721549988
H1172TS348_2,0.33648648858070374
T1174TS147_4o,0.2545045018196106
T1132TS147_5o,0.6707206964492798
H1185TS390_1,0.32297298312187195
H1185TS119_2,0.33468466997146606
T1173TS446_1o,0.3941441476345062
H1168TS205_1,0.38333332538604736
T1121TS150_5o,0.33648648858070374
H1167TS150_4,0.5536035895347595
T1176TS003_4o,0.587837815284729
H1141TS067_1,0.634684681892395
H1140TS441_1,0.6301801800727844
H1172TS461_1,0.3499999940395355
H1141TS119_4,0.6022522449493408
H1143TS423_4,0.642792820930481
T1110TS169_1o,0.33198198676109314
H1140TS257_1,0.6301801800727844
H1141TS147_2,0.6400901079177856
T1174TS187_3o,0.273423433303833
T1132TS098_2o,0.6563063263893127
H1168TS390_5,0.5545045137405396
T1173TS439_4o,0.5536035895347595
T1121TS398_2o,0.3563063144683838
H1185TS239_2,0.3752252161502838
H1167TS368_4,0.3986486494541168
T1187TS229_2o,0.6256756782531738
H1106TS205_2,0.542792797088623
H1144TS446_2,0.6436936855316162
H1129TS248_2,0.3103603720664978
H1111TS003_5,0.5950450301170349
H1167TS298_5,0.40135136246681213
H1168TS165_2,0.5328828692436218
H1185TS439_2,0.3752252161502838
T1173TS390_5o,0.29504504799842834
H1129TS494_5,0.3400900959968567
T1110TS073_3o,0.5626125931739807
H1144TS011_4,0.680630624294281
T1176TS298_2o,0.5851351618766785
H1106TS315_2,0.5860360264778137
H1143TS227_1,0.6833333373069763
H1140TS248_5,0.6761261224746704
T1178TS234_1o,0.5824324488639832
H1141TS150_4,0.679729700088501
H1144TS423_5,0.680630624294281
H1143TS086_4,0.6680180430412292
H1129TS461_1,0.3166666626930237
H1172TS447_1,0.31126126646995544
H1167TS399_5,0.4211711585521698
H1111TS348_3,0.2887387275695801
T1132TS399_4o,0.6986486315727234
T1127TS119_5o,0.37342342734336853
T1121TS462_1o,0.3256756663322449
H1151TS097_2,0.3824324309825897
H1168TS150_3,0.5382882952690125
T1173TS423_2o,0.3752252161502838
H1106TS423_5,0.6445946097373962
H1185TS098_2,0.3031531572341919
T1121TS439_3o,0.3256756663322449
H1143TS441_1,0.6662161946296692
H1168TS433_2,0.5445945858955383
T1132TS314_2o,0.6941441297531128
H1129TS390_1,0.33018016815185547
T1110TS462_2o,0.33648648858070374
H1140TS215_5,0.680630624294281
T1187TS320_3o,0.6202702522277832
T1174TS205_5o,0.26441439986228943
H1151TS158_1,0.3355855941772461
H1185TS188_1,0.33198198676109314
H1143TS169_5,0.6545044779777527
H1167TS169_1,0.36441442370414734
H1172TS073_4,0.527477502822876
H1129TS398_5,0.33918920159339905
T1187TS494_4o,0.6040540337562561
H1106TS439_4,0.6463963985443115
H1140TS150_1,0.6400901079177856
T1153TS119_4o,0.75090092420578
T1187TS147_2o,0.6463963985443115
T1176TS185_5o,0.6364864706993103
T1110TS399_2o,0.3328828811645508
H1141TS288_3,0.6220721006393433
T1110TS493_5o,0.5545045137405396
T1173TS398_3o,0.3238738775253296
T1132TS205_1o,0.6445946097373962
H1172TS347_4,0.33648648858070374
T1160TS312_4o,0.6626126170158386
H1134TS390_4,0.5509008765220642
H1167TS493_4,0.40855854749679565
H1167TS035_1,0.5626125931739807
T1174TS131_5o,0.23558558523654938
H1185TS074_2,0.3175675570964813
H1168TS180_4,0.4022522568702698
H1140TS133_1,0.6545044779777527
T1153TS165_5o,0.7527027130126953
T1110TS494_3o,0.35990992188453674
H1141TS333_3,0.37342342734336853
H1141TS368_2,0.39954954385757446
T1110TS423_1o,0.36261260509490967
H1140TS187_4,0.6490991115570068
H1143TS180_4,0.6608108282089233
T1176TS158_1o,0.6022522449493408
T1173TS360_1o,0.2779279351234436
H1137TS348_1,0.2986486554145813
H1185TS278_3,0.3094594478607178
T1174TS439_5o,0.26711711287498474
T1170TS390_5o,0.3581081032752991
H1144TS239_4,0.6770270466804504
H1106TS434_1,0.6139639616012573
H1143TS073_1,0.573423445224762
H1185TS091_4,0.3031531572341919
H1129TS368_4,0.29234233498573303
H1167TS333_2,0.407657653093338
H1111TS188_2,0.3815315365791321
H1106TS423_2,0.6175675392150879
T1173TS147_3o,0.5463963747024536
H1129TS368_2,0.30675676465034485
H1143TS180_3,0.657207190990448
H1106TS288_1,0.6400901079177856
T1176TS180_3o,0.587837815284729
H1144TS257_1,0.6265766024589539
T1110TS003_4o,0.3563063144683838
H1134TS390_1,0.5563063025474548
T1123TS147_3o,0.4166666567325592
T1178TS398_1o,0.612162172794342
T1123TS086_2o,0.35270270705223083
T1181TS494_1o,0.31126126646995544
T1179TS234_1o,0.5364865064620972
H1144TS091_3,0.6662161946296692
T1170TS298_3o,0.3472973108291626
T1124TS298_4o,0.6761261224746704
H1135TS091_4,0.34369370341300964
T1113TS234_1o,0.2842342257499695
H1142TS398_2,0.6490991115570068
T1170TS298_5o,0.3563063144683838
T1179TS035_4o,0.5581080913543701
H1106TS360_1,0.6184684634208679
T1113TS239_3o,0.2941441535949707
H1135TS461_4,0.27882882952690125
T1109TS423_4o,0.3563063144683838
T1179TS054_3o,0.3490990996360779
T1109TS098_3o,0.23198197782039642
T1174TS360_5o,0.2527027130126953
H1166TS086_1,0.5599098801612854
T1170TS278_3o,0.5310810804367065
H1144TS348_4,0.6653153300285339
H1157TS360_1,0.36711710691452026
T1179TS441_5o,0.3608108162879944
T1123TS239_3o,0.3662162125110626
T1124TS248_5o,0.6283783912658691
T1127TS035_4o,0.5400900840759277
H1166TS461_5,0.5545045137405396
H1137TS054_1,0.2887387275695801
T1161TS461_3o,0.3256756663322449
T1174TS423_5o,0.25990989804267883
T1109TS131_5o,0.5707207322120667
H1166TS037_3,0.566216230392456
H1142TS248_2,0.6364864706993103
T1187TS348_5o,0.6635135412216187
T1127TS348_5o,0.5572072267532349
T1113TS494_2o,0.28153154253959656
T1123TS350_1o,0.34819820523262024
H1157TS147_2,0.3698198199272156
T1181TS035_4o,0.2797297239303589
H1166TS185_4,0.542792797088623
T1161TS003_5o,0.550000011920929
T1179TS385_1o,0.34819820523262024
H1134TS360_5,0.5707207322120667
H1134TS245_5,0.3454954922199249
T1160TS158_1o,0.7752252221107483
T1109TS278_4o,0.3752252161502838
T1124TS278_1o,0.6725225448608398
T1161TS054_3o,0.3824324309825897
H1142TS398_1,0.6499999761581421
T1181TS360_1o,0.2932432293891907
H1157TS312_3,0.3499999940395355
T1187TS423_3o,0.6463963985443115
H1151TS091_1,0.3094594478607178
T1153TS074_1o,0.7382882833480835
T1115TS035_5o,0.272522509098053
H1142TS423_4,0.6590089797973633
T1161TS493_3o,0.30855855345726013
T1170TS165_3o,0.35270270705223083
H1157TS374_2,0.36261260509490967
T1124TS477_1o,0.6418918967247009
T1178TS367_5o,0.6004504561424255
T1127TS314_5o,0.565315306186676
T1124TS086_3o,0.6662161946296692
H1135TS399_1,0.28603604435920715
H1157TS446_3,0.3472973108291626
T1179TS288_2o,0.5707207322120667
H1171TS439_3,0.5130630731582642
H1166TS131_1,0.5545045137405396
T1109TS091_3o,0.5310810804367065
H1111TS086_3,0.5968468189239502
H1167TS314_5,0.4022522568702698
H1172TS325_3,0.33648648858070374
H1129TS086_4,0.3499999940395355
H1144TS494_1,0.6256756782531738
T1170TS399_4o,0.3536036014556885
H1106TS227_1,0.5851351618766785
H1143TS239_3,0.657207190990448
H1141TS097_5,0.6527026891708374
H1143TS398_4,0.657207190990448
H1106TS086_5,0.6175675392150879
H1144TS462_3,0.6635135412216187
T1176TS447_3o,0.5400900840759277
T1174TS119_2o,0.25630632042884827
H1106TS091_4,0.5941441655158997
T1173TS444_5o,0.3166666626930237
H1168TS444_5,0.5472972989082336
H1129TS493_5,0.32747748494148254
T1173TS278_4o,0.3752252161502838
T1110TS360_1o,0.3292792737483978
T1153TS399_5o,0.7626126408576965
H1140TS315_1,0.3779279291629791
H1141TS073_2,0.6590089797973633
H1114TS304_3,0.3355855941772461
H1144TS169_4,0.6608108282089233
H1106TS150_1,0.6518018245697021
H1167TS131_3,0.566216230392456
H1151TS225_2,0.31846848130226135
T1174TS011_5o,0.24909910559654236
H1168TS158_1,0.5454955101013184
T1173TS398_1o,0.2896396517753601
H1185TS333_5,0.26441439986228943
H1129TS215_1,0.3175675570964813
H1185TS071_1,0.36891892552375793
T1173TS011_5o,0.37162160873413086
H1168TS147_2,0.3490990996360779
T1132TS385_1o,0.7067567706108093
T1174TS037_5o,0.2707207202911377
H1141TS288_1,0.6319819688796997
T1110TS119_4o,0.361711710691452
T1110TS165_5o,0.5914414525032043
T1176TS350_4o,0.4166666567325592
H1129TS131_2,0.3238738775253296
T1187TS493_1o,0.6608108282089233
H1141TS433_1,0.6644144058227539
T1153TS035_4o,0.7626126408576965
H1140TS011_5,0.635585606098175
T1174TS037_2o,0.24279280006885529
H1185TS150_3,0.32477477192878723
H1167TS423_3,0.550000011920929
H1111TS119_1,0.40585586428642273
H1172TS071_4,0.5229730010032654
H1167TS037_4,0.42477476596832275
T1121TS098_4o,0.3238738775253296
T1173TS054_5o,0.3076576590538025
H1106TS180_1,0.6382882595062256
H1172TS298_1,0.3590089976787567
H1134TS462_2,0.3797297179698944
T1160TS462_4o,0.75090092420578
T1187TS131_3o,0.5752252340316772
H1141TS447_4,0.6590089797973633
H1140TS086_2,0.6698198318481445
T1110TS348_2o,0.3499999940395355
H1129TS147_4,0.3166666626930237
T1121TS446_4o,0.319369375705719
T1132TS205_4o,0.7256757020950317
T1127TS201_5o,0.361711710691452
H1168TS185_3,0.5463963747024536
H1151TS180_1,0.2887387275695801
T1178TS225_1o,0.3770270347595215
H1140TS350_5,0.6590089797973633
T1153TS086_5o,0.7689189314842224
H1141TS225_2,0.6445946097373962
H1144TS071_2,0.6545044779777527
H1143TS462_2,0.6301801800727844
T1176TS374_3o,0.5725225210189819
H1129TS434_1,0.3337837755680084
H1140TS397_5,0.635585606098175
T1110TS446_4o,0.5382882952690125
T1173TS462_2o,0.39504504203796387
H1185TS433_5,0.33468466997146606
H1106TS398_5,0.6076576709747314
H1143TS239_1,0.6608108282089233
T1132TS348_3o,0.679729700088501
T1121TS248_1o,0.33918920159339905
T1170TS348_5o,0.33648648858070374
H1135TS150_2,0.2869369387626648
T1123TS374_1o,0.3337837755680084
T1123TS248_2o,0.3608108162879944
T1178TS125_5o,0.5554053783416748
T1124TS091_3o,0.6671171188354492
T1153TS444_3o,0.7481982111930847
H1151TS320_3,0.3148648738861084
T1115TS054_1o,0.25360360741615295
H1134TS227_2,0.5644144415855408
T1160TS312_5o,0.7058558464050293
H1171TS493_2,0.3707207143306732
T1179TS091_1o,0.541891872882843
H1151TS073_4,0.24009008705615997
T1174TS423_1o,0.24639639258384705
T1109TS035_5o,0.5563063025474548
T1187TS150_5o,0.5941441655158997
H1157TS390_1,0.33918920159339905
T1124TS073_2o,0.6752251982688904
T1178TS185_3o,0.542792797088623
H1157TS291_4,0.3490990996360779
H1135TS188_3,0.28603604435920715
T1113TS423_4o,0.29954954981803894
H1134TS003_3,0.5382882952690125
H1137TS037_3,0.3130630552768707
H1151TS150_4,0.3148648738861084
T1181TS447_2o,0.2292792797088623
