mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1106TS368_3,0.5116509795188904
T1127TS278_1o,0.4600805938243866
H1171TS314_2,0.4331217110157013
T1115TS150_1o,0.309451162815094
H1106TS003_2,0.5286285877227783
T1181TS447_5o,0.2817126214504242
T1179TS248_4o,0.49210020899772644
T1170TS054_3o,0.45407530665397644
H1144TS368_3,0.45135870575904846
T1115TS423_5o,0.3119811713695526
H1134TS003_5,0.4549902677536011
T1124TS456_5o,0.5596237778663635
H1151TS350_5,0.40439531207084656
H1135TS225_4,0.3591573238372803
H1168TS150_4,0.4745559096336365
H1134TS447_1,0.4137150049209595
T1160TS444_5o,0.6075024008750916
T1179TS298_4o,0.5100781321525574
T1178TS131_1o,0.5206166505813599
H1171TS390_4,0.41848304867744446
H1135TS147_1,0.3572124242782593
H1157TS165_1,0.40504467487335205
T1181TS398_1o,0.39372900128364563
H1166TS239_5,0.4780034124851227
T1181TS122_4o,0.3723834753036499
H1144TS245_1,0.5228193998336792
H1157TS368_5,0.3661312162876129
T1178TS348_3o,0.5299554467201233
H1106TS368_4,0.4342148005962372
T1115TS397_5o,0.33701321482658386
H1151TS227_5,0.3983686566352844
T1109TS073_4o,0.45062491297721863
T1124TS131_4o,0.5698295831680298
H1168TS462_5,0.469955712556839
T1127TS444_2o,0.40359172224998474
T1123TS169_5o,0.4002988636493683
H1142TS248_4,0.5629331469535828
T1161TS205_3o,0.4912271797657013
H1157TS180_5,0.4131791591644287
T1170TS320_2o,0.44893988966941833
T1187TS291_4o,0.539598286151886
T1160TS125_3o,0.6448751091957092
H1134TS446_1,0.47117260098457336
H1168TS447_5,0.444404274225235
H1151TS187_1,0.39397937059402466
H1134TS092_1,0.4771908223628998
H1166TS227_1,0.49776238203048706
T1115TS188_1o,0.2992028295993805
T1178TS131_3o,0.4909481406211853
H1135TS461_2,0.3496926724910736
T1181TS374_4o,0.37508782744407654
H1166TS131_2,0.4715481102466583
H1142TS215_4,0.534747302532196
T1161TS131_4o,0.5371937155723572
T1123TS091_5o,0.4149214029312134
H1171TS439_2,0.4871346056461334
T1127TS367_4o,0.4599154591560364
H1137TS147_1,0.4013003408908844
T1109TS348_5o,0.4599970281124115
H1134TS320_4,0.48704075813293457
T1113TS054_5o,0.35805729031562805
T1109TS312_2o,0.4994065761566162
H1166TS398_5,0.482332319021225
T1174TS180_5o,0.33202195167541504
T1113TS098_1o,0.31863969564437866
H1168TS187_2,0.4614729881286621
T1113TS312_3o,0.33033686876296997
H1166TS037_1,0.49287116527557373
T1161TS052_4o,0.5275685787200928
H1171TS035_1,0.44729679822921753
T1127TS239_3o,0.44137904047966003
T1123TS423_5o,0.4755529761314392
T1161TS091_1o,0.56182461977005
T1181TS444_3o,0.3788220286369324
H1166TS248_4,0.46301043033599854
T1113TS248_3o,0.3441135287284851
T1109TS398_4o,0.44039303064346313
T1179TS350_2o,0.5261162519454956
T1181TS188_5o,0.35598552227020264
H1142TS288_2,0.5428230166435242
H1142TS385_1,0.5799577236175537
T1170TS320_5o,0.43666812777519226
H1171TS367_1,0.452970951795578
H1106TS447_5,0.5526864528656006
H1144TS180_4,0.5443909764289856
T1170TS147_2o,0.4235110580921173
T1181TS298_3o,0.3698680102825165
T1179TS071_4o,0.47833502292633057
H1106TS385_5,0.5554095506668091
T1127TS348_3o,0.4690738916397095
T1124TS125_4o,0.5639594793319702
H1134TS073_2,0.44898107647895813
T1115TS298_1o,0.32511264085769653
H1106TS229_4,0.5691912174224854
T1160TS314_1o,0.6577357649803162
H1134TS205_5,0.43178045749664307
H1151TS054_4,0.39352908730506897
T1124TS188_5o,0.5641871094703674
H1135TS374_1,0.3901268541812897
H1157TS185_5,0.4186481535434723
H1106TS423_3,0.5632380843162537
T1178TS494_2o,0.5002962350845337
H1171TS003_5,0.4480205774307251
T1181TS399_4o,0.37380608916282654
H1142TS188_5,0.5349100828170776
T1178TS360_3o,0.49235108494758606
T1115TS188_4o,0.3022803068161011
H1157TS434_4,0.4140332341194153
H1135TS398_1,0.41301968693733215
T1181TS291_4o,0.3690773844718933
T1179TS494_1o,0.49810492992401123
H1157TS091_3,0.3918488621711731
H1168TS169_3,0.4152102768421173
T1124TS122_5o,0.5650051832199097
T1124TS456_4o,0.5596237182617188
H1151TS158_2,0.4191496670246124
T1181TS125_5o,0.3597416877746582
T1161TS037_2o,0.5701309442520142
H1142TS433_1,0.5366700291633606
H1157TS054_5,0.4053552448749542
H1166TS278_1,0.46249812841415405
H1166TS348_1,0.47806820273399353
T1174TS086_5o,0.323809951543808
H1134TS147_1,0.4589814841747284
T1160TS494_2o,0.5315656065940857
H1134TS462_5,0.47901880741119385
T1160TS374_1o,0.6853334307670593
H1168TS234_1,0.4093797504901886
H1166TS035_1,0.479921817779541
T1161TS185_3o,0.5129367709159851
H1142TS227_5,0.5483456254005432
T1181TS288_5o,0.3938494920730591
H1135TS098_5,0.35301104187965393
T1127TS169_3o,0.4352661669254303
T1123TS205_1o,0.38040703535079956
T1115TS086_4o,0.36843767762184143
T1178TS185_2o,0.4435954988002777
T1160TS462_3o,0.5667669177055359
H1167TS205_1,0.46385884284973145
H1172TS119_2,0.43856388330459595
H1129TS091_5,0.40211987495422363
H1144TS446_1,0.5151197910308838
T1176TS165_4o,0.5319361686706543
T1187TS367_2o,0.5646673440933228
T1187TS439_3o,0.5537989139556885
H1143TS125_2,0.5564522743225098
T1176TS320_3o,0.5049042105674744
H1111TS188_1,0.46268630027770996
H1167TS314_1,0.46741223335266113
T1121TS125_2o,0.41072213649749756
H1140TS187_1,0.5479959845542908
H1114TS338_4,0.41706037521362305
T1110TS288_2o,0.4172263741493225
T1132TS320_4o,0.5573438405990601
H1129TS441_3,0.41816362738609314
H1140TS398_1,0.5347716212272644
T1121TS165_4o,0.403978556394577
H1143TS360_3,0.5458472371101379
H1185TS188_5,0.4048525094985962
H1151TS225_3,0.41670846939086914
H1143TS314_3,0.5546941757202148
H1140TS185_3,0.5397962927818298
T1121TS312_2o,0.4138938784599304
T1153TS461_2o,0.647477388381958
H1167TS227_4,0.4412207007408142
H1141TS368_1,0.44705089926719666
T1153TS119_5o,0.6350219249725342
T1178TS444_5o,0.46912941336631775
T1132TS150_1o,0.558074414730072
H1141TS035_4,0.5253386497497559
T1110TS312_3o,0.4444921910762787
H1129TS188_5,0.4070430099964142
T1176TS086_3o,0.5155075192451477
H1144TS098_2,0.5212353467941284
H1143TS234_4,0.5733780264854431
H1167TS205_5,0.45479390025138855
T1173TS367_3o,0.49975645542144775
H1129TS205_2,0.40811607241630554
H1143TS350_1,0.5764747858047485
H1129TS333_3,0.36042797565460205
H1167TS360_3,0.4574521780014038
H1111TS119_2,0.48641854524612427
H1151TS205_1,0.39086705446243286
H1140TS348_5,0.5467560291290283
T1174TS434_4o,0.28967103362083435
T1173TS227_3o,0.4165230989456177
T1121TS150_2o,0.41370368003845215
T1187TS291_1o,0.5397389531135559
H1144TS097_2,0.5257715582847595
T1174TS074_5o,0.33797064423561096
T1173TS187_1o,0.452847957611084
H1185TS257_3,0.39058762788772583
T1160TS439_3o,0.6755844950675964
H1144TS447_3,0.5438525676727295
T1176TS119_1o,0.490923136472702
T1132TS086_2o,0.5696881413459778
T1110TS098_4o,0.4324187934398651
H1141TS185_3,0.5259097814559937
T1187TS398_3o,0.600113570690155
T1132TS493_5o,0.5603746771812439
H1141TS052_1,0.5019309520721436
H1172TS165_4,0.4593121111392975
H1185TS399_2,0.39892926812171936
T1173TS367_2o,0.4093762934207916
T1174TS227_1o,0.32149627804756165
H1140TS147_4,0.5429795384407043
H1137TS225_3,0.38859909772872925
H1129TS205_5,0.38491880893707275
H1166TS434_3,0.4948985278606415
T1174TS444_5o,0.3367559313774109
T1109TS239_1o,0.5028919577598572
H1168TS320_4,0.47882258892059326
T1160TS052_1o,0.5802471041679382
H1134TS119_1,0.4686635136604309
T1187TS245_2o,0.5730848908424377
H1157TS439_3,0.39761289954185486
H1142TS188_4,0.534910261631012
T1161TS037_4o,0.47965139150619507
H1157TS312_2,0.4097457230091095
H1142TS248_1,0.5763944983482361
T1161TS147_2o,0.611585795879364
H1166TS091_4,0.4668753445148468
T1181TS205_4o,0.37856030464172363
T1127TS390_3o,0.4416905343532562
T1123TS131_3o,0.43696528673171997
T1124TS071_2o,0.5762981176376343
T1160TS350_5o,0.662402868270874
H1134TS461_4,0.48142901062965393
H1168TS439_4,0.45955002307891846
H1157TS185_2,0.42119672894477844
H1135TS433_1,0.37860143184661865
H1106TS205_3,0.5655217170715332
T1178TS350_5o,0.543196976184845
H1171TS054_2,0.4687628149986267
T1161TS188_2o,0.3300330936908722
H1142TS037_1,0.5282981395721436
T1181TS046_1o,0.340666264295578
H1142TS257_4,0.523252546787262
H1106TS333_5,0.5351196527481079
H1151TS239_3,0.38604795932769775
T1124TS119_5o,0.5591603517532349
H1168TS071_1,0.48045918345451355
T1124TS325_3o,0.5596240162849426
H1151TS398_5,0.4022131562232971
T1178TS298_2o,0.5281003713607788
T1115TS035_1o,0.3025048077106476
H1135TS037_1,0.41666892170906067
H1157TS461_1,0.40657418966293335
T1179TS245_2o,0.4153619706630707
T1181TS350_1o,0.375846266746521
T1179TS298_1o,0.4551244080066681
T1170TS374_2o,0.45327576994895935
H1142TS150_3,0.5539705753326416
T1123TS374_3o,0.45345374941825867
H1171TS046_5,0.43551111221313477
H1106TS125_3,0.5519661903381348
T1113TS119_1o,0.3225706219673157
H1168TS257_2,0.41453614830970764
T1109TS119_2o,0.4980786144733429
T1124TS205_2o,0.48852458596229553
T1161TS205_2o,0.4505537450313568
T1124TS347_2o,0.5596242547035217
H1134TS374_1,0.46849775314331055
T1115TS091_1o,0.2985489070415497
T1170TS348_4o,0.4469282031059265
H1142TS288_5,0.5590830445289612
H1157TS003_2,0.4207784831523895
T1179TS187_4o,0.5018600225448608
T1181TS187_4o,0.39492982625961304
H1106TS239_2,0.5530725717544556
H1137TS239_4,0.40970417857170105
H1134TS086_4,0.49683183431625366
H1166TS180_4,0.45845094323158264
T1109TS374_3o,0.46614938974380493
T1174TS147_3o,0.3212513327598572
T1113TS447_2o,0.30834057927131653
H1166TS444_3,0.492324560880661
T1123TS360_2o,0.424704372882843
H1171TS122_5,0.45954629778862
T1127TS325_1o,0.5007655024528503
H1142TS071_2,0.531922459602356
T1170TS125_4o,0.4617290198802948
T1179TS073_4o,0.4914121627807617
H1171TS462_3,0.514030933380127
T1127TS158_3o,0.5059409141540527
T1178TS180_5o,0.5181096792221069
H1106TS367_2,0.5715104937553406
T1123TS091_1o,0.42820456624031067
T1161TS291_3o,0.5061059594154358
H1168TS444_3,0.48713719844818115
T1124TS098_2o,0.5602514743804932
T1109TS288_1o,0.46240055561065674
H1166TS257_5,0.4464595913887024
T1110TS071_5o,0.4572239816188812
H1141TS180_2,0.5476487278938293
T1174TS133_4o,0.3188517093658447
H1185TS229_1,0.4124510586261749
T1173TS288_3o,0.5139210820198059
T1160TS150_5o,0.5989072918891907
T1173TS074_5o,0.40996360778808594
H1137TS360_5,0.3692916929721832
T1173TS086_4o,0.35662540793418884
H1185TS003_4,0.4052886366844177
T1174TS348_4o,0.3301110565662384
H1140TS091_4,0.5247868895530701
H1137TS037_2,0.3634856641292572
H1172TS131_2,0.4239533543586731
T1187TS348_4o,0.5422090888023376
H1143TS125_4,0.5471028089523315
H1141TS215_1,0.5206490159034729
H1172TS446_1,0.44105756282806396
H1129TS187_5,0.4019758105278015
T1173TS298_4o,0.39265814423561096
H1167TS215_1,0.45083823800086975
H1143TS131_2,0.5357529520988464
H1185TS227_3,0.40046724677085876
T1110TS091_5o,0.48403996229171753
H1129TS037_5,0.4093635380268097
H1144TS314_3,0.5264836549758911
T1176TS180_5o,0.4892796576023102
H1143TS257_4,0.5224701762199402
T1176TS180_2o,0.4909745156764984
H1172TS125_3,0.4550561010837555
T1153TS278_4o,0.6015985012054443
H1143TS158_3,0.5417687892913818
H1144TS003_3,0.5169243216514587
H1114TS460_4,0.417061984539032
H1111TS158_4,0.49246710538864136
H1167TS291_4,0.4501549005508423
H1129TS494_2,0.43446794152259827
H1151TS131_4,0.3731503486633301
T1121TS037_1o,0.4019946753978729
H1143TS225_3,0.554053783416748
H1140TS314_1,0.5469198226928711
T1121TS360_4o,0.41456833481788635
H1185TS320_5,0.40460219979286194
H1137TS185_4,0.39185354113578796
T1160TS187_2o,0.6654385924339294
H1134TS398_4,0.4770717918872833
H1114TS180_1,0.40873634815216064
T1110TS073_4o,0.46007588505744934
T1132TS131_5o,0.5182596445083618
H1141TS312_1,0.526775062084198
H1129TS494_4,0.4336104989051819
T1187TS304_2o,0.5304202437400818
T1153TS248_4o,0.6542506217956543
H1141TS239_5,0.5462247133255005
T1178TS169_5o,0.39349114894866943
T1132TS165_2o,0.5403797030448914
T1174TS229_2o,0.35426977276802063
H1151TS348_4,0.40186333656311035
H1140TS003_4,0.5564574599266052
T1121TS131_5o,0.399654358625412
H1143TS147_2,0.6076551675796509
T1153TS481_2o,0.6654364466667175
H1167TS446_3,0.44421878457069397
T1176TS494_4o,0.5106409788131714
H1144TS446_3,0.5222176313400269
T1187TS185_1o,0.57215815782547
H1167TS098_1,0.4313253164291382
T1160TS423_1o,0.6589978933334351
H1172TS347_1,0.43226370215415955
H1151TS147_3,0.39473971724510193
H1143TS312_4,0.5519261360168457
H1129TS165_5,0.4000794291496277
H1172TS158_3,0.4524516761302948
H1167TS461_4,0.4487762749195099
H1111TS147_3,0.49062052369117737
T1132TS493_1o,0.5471932888031006
T1178TS158_5o,0.498978853225708
T1187TS165_2o,0.537609338760376
T1176TS150_1o,0.5138679146766663
H1141TS441_5,0.5238528251647949
T1110TS180_5o,0.40912193059921265
T1187TS398_5o,0.549222469329834
T1173TS054_1o,0.35902586579322815
H1172TS073_3,0.48296669125556946
H1185TS150_5,0.4046007990837097
T1173TS098_4o,0.4160497486591339
T1174TS205_1o,0.3271002471446991
H1140TS461_5,0.5374816060066223
T1160TS298_2o,0.6073218584060669
T1153TS086_4o,0.6595672965049744
T1174TS158_5o,0.3198218047618866
H1140TS333_4,0.43801918625831604
T1173TS169_4o,0.4148644804954529
H1140TS257_2,0.546586811542511
H1185TS229_3,0.4216872751712799
H1172TS494_1,0.4256473183631897
H1141TS390_4,0.5374107360839844
T1187TS150_3o,0.5448173880577087
H1151TS234_5,0.4258835017681122
T1121TS446_1o,0.39581751823425293
H1185TS225_4,0.3819715082645416
H1129TS298_5,0.40754327178001404
T1173TS133_5o,0.3858082890510559
H1143TS348_5,0.5610522627830505
T1176TS125_1o,0.5079243183135986
H1144TS037_4,0.5193650126457214
T1170TS462_5o,0.4875744879245758
H1144TS433_1,0.5131705403327942
H1143TS461_5,0.5491610765457153
T1110TS278_5o,0.45003122091293335
H1172TS399_3,0.45505714416503906
H1141TS367_3,0.532524824142456
T1127TS086_5o,0.5068767666816711
H1167TS248_1,0.47548025846481323
H1129TS494_1,0.4246559143066406
T1153TS288_2o,0.6368109583854675
H1167TS320_1,0.47998106479644775
T1160TS205_3o,0.6355603933334351
H1151TS125_3,0.38334551453590393
H1143TS446_5,0.549160897731781
H1140TS125_1,0.5419822931289673
T1121TS180_3o,0.4188443422317505
H1141TS320_1,0.5249466896057129
T1110TS119_1o,0.44203147292137146
T1132TS091_4o,0.5499804615974426
T1178TS098_2o,0.5175560712814331
T1132TS131_1o,0.5462929010391235
T1153TS398_2o,0.6782999634742737
H1141TS399_3,0.524897038936615
T1187TS278_5o,0.5704358816146851
T1153TS462_1o,0.6393834352493286
H1140TS314_5,0.5529020428657532
T1121TS205_5o,0.4205785095691681
T1127TS071_1o,0.5172172784805298
T1173TS147_1o,0.39719998836517334
H1151TS086_3,0.41498151421546936
H1144TS447_5,0.5567235946655273
T1187TS125_5o,0.5657809972763062
T1176TS073_4o,0.49566131830215454
H1143TS185_2,0.5482966899871826
H1185TS446_5,0.3981740474700928
H1172TS350_4,0.44348764419555664
T1160TS185_4o,0.6235607266426086
H1167TS180_2,0.4537111818790436
H1140TS098_2,0.5353696346282959
H1111TS125_1,0.4964778423309326
H1167TS399_4,0.46070221066474915
H1172TS125_5,0.4946206510066986
T1176TS188_5o,0.489932119846344
T1187TS188_1o,0.5504016876220703
T1153TS071_1o,0.6475435495376587
T1132TS180_5o,0.5562512874603271
T1178TS360_4o,0.504237949848175
H1106TS433_5,0.5072989463806152
T1113TS003_4o,0.33730587363243103
H1134TS011_3,0.4562005400657654
T1160TS054_4o,0.6530447602272034
H1168TS360_3,0.46551084518432617
T1127TS312_2o,0.4198818504810333
H1157TS225_4,0.3850339651107788
T1123TS312_1o,0.4379931688308716
H1157TS447_4,0.3828258812427521
T1161TS291_4o,0.5631033182144165
H1142TS035_1,0.5763945579528809
T1187TS446_4o,0.5882383584976196
T1181TS205_2o,0.36685603857040405
T1161TS374_5o,0.5362508296966553
H1142TS390_2,0.5420758128166199
H1166TS423_1,0.4710482358932495
H1134TS185_1,0.5009358525276184
H1166TS086_3,0.4894973337650299
T1124TS158_4o,0.548634946346283
H1142TS360_1,0.5441640019416809
T1161TS003_2o,0.548902153968811
T1179TS248_3o,0.5055635571479797
T1178TS288_4o,0.4829493463039398
H1171TS304_4,0.4382098317146301
H1157TS187_5,0.405538409948349
H1135TS054_2,0.3507791757583618
T1124TS037_4o,0.561855673789978
H1151TS169_3,0.39219042658805847
H1135TS291_1,0.36047643423080444
H1168TS205_5,0.4655781388282776
H1151TS348_5,0.3977741301059723
T1124TS165_5o,0.5508662462234497
H1168TS374_5,0.4697432816028595
T1181TS165_4o,0.3917804956436157
H1144TS125_3,0.5333996415138245
H1135TS367_5,0.3918203115463257
H1171TS180_5,0.4626753330230713
H1157TS461_5,0.4118562340736389
T1178TS229_1o,0.5024697780609131
H1106TS447_2,0.5510491728782654
T1123TS003_5o,0.4339415729045868
H1106TS446_2,0.5775218605995178
H1142TS320_5,0.5305367708206177
T1170TS158_2o,0.43851906061172485
H1106TS288_2,0.5618781447410583
T1179TS169_2o,0.4899938106536865
H1135TS325_1,0.37625381350517273
T1109TS494_1o,0.49446025490760803
T1160TS315_5o,0.6470295190811157
T1113TS188_2o,0.31864869594573975
T1124TS073_4o,0.5767161846160889
T1115TS169_4o,0.3269978165626526
H1134TS367_4,0.4595576524734497
T1113TS350_5o,0.3217063546180725
T1109TS119_3o,0.5010675191879272
T1115TS119_3o,0.2975878119468689
H1106TS447_1,0.5444095730781555
T1179TS248_5o,0.5345816612243652
T1181TS399_3o,0.3822724521160126
H1144TS037_5,0.523290753364563
T1170TS131_1o,0.4451703131198883
T1181TS447_3o,0.2732466757297516
T1174TS399_1o,0.3287694454193115
T1113TS446_2o,0.3443213105201721
H1166TS091_3,0.47088536620140076
T1109TS312_1o,0.5063077807426453
H1168TS158_2,0.47117048501968384
T1179TS086_3o,0.49782150983810425
T1161TS169_3o,0.37059375643730164
T1170TS248_1o,0.46435025334358215
H1142TS320_1,0.5551090240478516
H1171TS461_5,0.4546467959880829
T1127TS122_5o,0.44490528106689453
T1123TS188_3o,0.42904022336006165
H1106TS374_5,0.5495542287826538
T1123TS398_1o,0.37885212898254395
H1171TS462_4,0.49846869707107544
T1127TS165_5o,0.3873266875743866
H1135TS456_2,0.37625378370285034
T1161TS165_1o,0.4996222257614136
H1166TS398_4,0.47748062014579773
T1124TS188_1o,0.5595401525497437
H1168TS493_4,0.4866432249546051
H1134TS180_3,0.4630683958530426
T1187TS446_5o,0.586124837398529
T1176TS390_3o,0.5124313235282898
T1132TS125_5o,0.5662944316864014
T1178TS399_4o,0.4794638156890869
T1153TS003_3o,0.6445052027702332
H1140TS248_3,0.5483145713806152
H1172TS456_2,0.43226227164268494
H1167TS133_4,0.4412205219268799
H1111TS234_1,0.4166896343231201
H1185TS054_5,0.3897040784358978
H1143TS461_3,0.5387358069419861
H1167TS278_2,0.4618769884109497
T1160TS205_2o,0.5828404426574707
H1172TS350_5,0.4477410614490509
T1176TS125_4o,0.5157729983329773
H1144TS348_3,0.5121039152145386
T1187TS098_3o,0.54778653383255
T1153TS054_5o,0.6645910143852234
H1151TS360_2,0.4053477942943573
T1127TS122_3o,0.4240730106830597
T1173TS398_2o,0.3320305347442627
H1140TS360_1,0.549261748790741
T1121TS444_2o,0.37562838196754456
H1141TS314_3,0.5349976420402527
T1153TS494_2o,0.6342095136642456
T1178TS229_5o,0.5227181315422058
T1132TS169_5o,0.5546401739120483
T1187TS456_1o,0.5323329567909241
T1170TS185_1o,0.5201423168182373
T1110TS444_3o,0.4269862771034241
T1132TS205_2o,0.5838471055030823
H1141TS447_1,0.5644780993461609
H1172TS320_1,0.43226316571235657
T1160TS278_1o,0.6159754991531372
H1167TS037_3,0.4453115463256836
H1140TS367_1,0.5512458086013794
T1121TS348_4o,0.3990767002105713
H1143TS257_5,0.5175052285194397
H1151TS248_1,0.39049962162971497
T1127TS423_5o,0.4687681496143341
T1153TS298_2o,0.6523926854133606
H1129TS011_4,0.41351163387298584
H1111TS098_1,0.44076982140541077
H1167TS187_2,0.45496702194213867
H1143TS158_2,0.5422124862670898
H1144TS298_4,0.5175140500068665
T1170TS037_4o,0.48158755898475647
H1172TS347_3,0.43226316571235657
H1141TS067_2,0.5145452618598938
T1110TS494_5o,0.42063695192337036
H1144TS434_3,0.5365254282951355
T1176TS288_3o,0.5041833519935608
H1143TS091_5,0.5624053478240967
T1121TS119_4o,0.4380621016025543
H1185TS003_5,0.4000444710254669
H1151TS390_1,0.39842489361763
T1173TS423_1o,0.45284825563430786
H1129TS245_5,0.39291656017303467
H1141TS169_3,0.521619975566864
H1172TS067_1,0.4705243706703186
T1187TS385_1o,0.5775914192199707
T1153TS444_5o,0.6274505853652954
T1160TS493_1o,0.581973135471344
H1185TS439_4,0.39898353815078735
H1140TS477_1,0.5327807068824768
T1173TS350_3o,0.4451344311237335
T1174TS434_3o,0.3522684574127197
H1140TS011_2,0.533611536026001
H1172TS046_3,0.4503139555454254
H1137TS086_2,0.40037909150123596
T1173TS185_1o,0.47049906849861145
T1174TS035_3o,0.3133776783943176
H1140TS035_4,0.5514213442802429
T1173TS350_4o,0.40360334515571594
H1185TS185_1,0.40302011370658875
T1110TS291_1o,0.49284330010414124
H1141TS298_4,0.5332237482070923
T1187TS444_2o,0.5167199969291687
T1124TS320_3o,0.5723703503608704
H1166TS091_5,0.4640311300754547
T1161TS003_4o,0.48649072647094727
H1134TS291_4,0.45788735151290894
H1168TS234_3,0.4114416837692261
H1171TS054_4,0.4553985893726349
T1127TS125_1o,0.41880276799201965
H1106TS278_3,0.5698233842849731
T1123TS239_4o,0.4150369167327881
H1142TS360_3,0.5326551198959351
T1170TS447_3o,0.3482697010040283
T1161TS185_4o,0.508557140827179
T1179TS350_4o,0.534943699836731
T1123TS374_4o,0.46749094128608704
H1171TS288_3,0.4978962540626526
T1127TS472_1o,0.48811501264572144
T1109TS158_5o,0.4721206724643707
H1166TS225_5,0.47216829657554626
T1174TS367_3o,0.2961541414260864
T1113TS399_3o,0.3482291102409363
H1168TS239_3,0.4774697721004486
H1106TS493_5,0.5514614582061768
T1170TS239_1o,0.4805501401424408
H1144TS374_3,0.5517944693565369
T1181TS248_1o,0.34066683053970337
T1181TS003_3o,0.37665146589279175
T1179TS037_4o,0.4687795341014862
H1134TS131_3,0.47062793374061584
T1115TS035_2o,0.3129279911518097
T1109TS187_2o,0.481107622385025
T1113TS201_1o,0.336203008890152
T1113TS071_2o,0.3512829840183258
T1160TS248_4o,0.589568555355072
T1109TS073_2o,0.49071475863456726
T1124TS399_1o,0.5822845697402954
T1123TS493_5o,0.3722788393497467
H1106TS348_4,0.564068615436554
T1179TS229_1o,0.548760712146759
H1106TS097_1,0.5704172849655151
T1170TS291_4o,0.45926633477211
H1142TS003_2,0.5389813184738159
H1144TS011_5,0.5201621651649475
T1181TS441_1o,0.376543790102005
T1178TS003_2o,0.48062634468078613
H1106TS158_1,0.5649207830429077
T1115TS348_4o,0.34143057465553284
H1157TS098_3,0.40874651074409485
H1171TS456_1,0.44673779606819153
T1124TS460_5o,0.5712295174598694
H1151TS444_3,0.3851196765899658
H1168TS494_4,0.4683762788772583
H1151TS367_4,0.3763251304626465
T1124TS456_1o,0.5596237182617188
H1168TS054_1,0.4749406576156616
H1135TS439_3,0.3577001094818115
T1179TS367_5o,0.48776036500930786
T1161TS131_1o,0.5260424017906189
H1142TS444_2,0.5367630124092102
H1135TS131_1,0.40817955136299133
H1157TS187_3,0.4153625965118408
T1178TS446_3o,0.5039307475090027
H1171TS447_3,0.402410089969635
H1134TS439_2,0.4590923488140106
T1124TS399_3o,0.5768002867698669
H1166TS493_5,0.4755423069000244
H1166TS150_5,0.46813780069351196
H1142TS133_2,0.5476709008216858
T1161TS398_4o,0.4723109006881714
T1181TS314_1o,0.3934602439403534
T1123TS360_5o,0.36152201890945435
T1127TS398_4o,0.45262041687965393
H1157TS447_2,0.37139368057250977
T1187TS461_4o,0.5882382392883301
H1142TS461_2,0.539059042930603
T1161TS037_3o,0.45775333046913147
H1157TS461_4,0.41915610432624817
H1168TS180_5,0.4660159647464752
T1160TS399_4o,0.653045117855072
H1134TS098_3,0.47843241691589355
H1106TS320_5,0.5703974366188049
T1113TS374_5o,0.35281193256378174
H1168TS091_4,0.47008055448532104
H1166TS312_2,0.4998477101325989
T1161TS098_1o,0.35310986638069153
T1124TS439_3o,0.550370454788208
T1178TS248_2o,0.4815162420272827
H1106TS035_4,0.5611487627029419
T1123TS169_1o,0.42903995513916016
H1171TS257_4,0.42907851934432983
T1127TS054_4o,0.43336808681488037
T1161TS150_3o,0.507011890411377
T1127TS304_3o,0.45784977078437805
T1123TS423_2o,0.43699944019317627
T1179TS447_2o,0.4554296135902405
T1170TS086_5o,0.43624621629714966
H1142TS188_2,0.5349103808403015
H1134TS125_5,0.49124351143836975
H1137TS185_2,0.38559669256210327
T1174TS350_4o,0.32906392216682434
H1166TS054_1,0.4882856011390686
T1113TS150_5o,0.358065664768219
T1109TS439_5o,0.48685911297798157
H1166TS205_5,0.44985276460647583
T1181TS325_2o,0.3954516351222992
H1157TS493_1,0.4169255197048187
T1179TS314_1o,0.568574070930481
H1142TS390_4,0.5543478727340698
T1170TS035_3o,0.4460422694683075
H1106TS461_4,0.5671176314353943
T1124TS399_4o,0.563959538936615
T1161TS188_4o,0.37059369683265686
T1124TS147_1o,0.5666682720184326
H1134TS098_1,0.45959821343421936
T1109TS158_1o,0.4844268262386322
H1168TS390_4,0.4788227081298828
T1113TS278_2o,0.342619389295578
H1142TS462_1,0.5812502503395081
T1170TS054_1o,0.4411754906177521
T1179TS312_3o,0.580160915851593
T1181TS131_3o,0.3837851285934448
H1171TS073_1,0.4838404953479767
T1123TS278_1o,0.4393549859523773
H1106TS439_1,0.5324660539627075
H1157TS133_5,0.41697901487350464
H1135TS035_5,0.3504648208618164
T1178TS433_3o,0.4645496904850006
T1115TS298_5o,0.3333251476287842
T1179TS229_4o,0.5007205605506897
H1168TS091_1,0.4223802089691162
H1151TS461_5,0.40852856636047363
T1124TS360_3o,0.5575767755508423
H1106TS360_5,0.5634612441062927
T1124TS098_5o,0.5098026394844055
H1151TS225_4,0.4100428819656372
H1106TS370_5,0.572537362575531
T1178TS312_3o,0.4073963165283203
H1171TS003_4,0.4529181718826294
H1135TS444_5,0.3842671811580658
H1157TS350_5,0.4033491611480713
H1142TS150_1,0.5551090240478516
H1142TS444_5,0.5361789464950562
T1161TS086_4o,0.48730722069740295
T1181TS165_2o,0.39227399230003357
T1124TS125_1o,0.5822848677635193
H1168TS187_1,0.46340104937553406
H1134TS368_2,0.43709462881088257
T1160TS288_1o,0.639788031578064
T1181TS446_1o,0.37238359451293945
H1166TS493_1,0.4809350073337555
T1161TS298_4o,0.44005507230758667
H1142TS071_5,0.5437427163124084
