mdl,TM_REGRESSION_TRANSFORMER_SCORE
H1141TS360_3,0.607460081577301
T1121TS398_3o,0.42064201831817627
T1173TS314_2o,0.45782366394996643
H1171TS147_4,0.7505707144737244
H1129TS278_2,0.5753467082977295
H1185TS125_3,0.7291210889816284
T1173TS037_2o,0.4466366469860077
T1174TS225_4o,0.45851150155067444
H1151TS165_3,0.4567992389202118
H1167TS288_1,0.6715737581253052
H1144TS444_4,0.56126868724823
T1176TS035_3o,0.3227454721927643
H1168TS333_2,0.5865846276283264
T1124TS187_5o,0.576921820640564
H1141TS360_2,0.6183129549026489
T1124TS054_1o,0.5481036305427551
T1110TS234_1o,0.5793655514717102
T1187TS398_4o,0.5677685737609863
H1129TS298_1,0.5574042201042175
T1113TS098_2o,0.33594730496406555
T1121TS390_2o,0.42028820514678955
H1185TS165_1,0.7390922904014587
T1174TS494_5o,0.4624488353729248
H1167TS239_1,0.6609874963760376
H1171TS229_2,0.7392310500144958
T1173TS133_4o,0.44549593329429626
H1134TS278_4,0.31513720750808716
T1160TS229_1o,0.4664374589920044
H1172TS350_3,0.7485105395317078
H1168TS234_1,0.6467742919921875
T1187TS131_1o,0.6113383769989014
T1110TS248_3o,0.6065732836723328
H1129TS312_1,0.5772626996040344
H1141TS320_3,0.6123881340026855
H1129TS434_2,0.5563744902610779
H1106TS423_3,0.3724592626094818
H1171TS360_4,0.7469042539596558
H1151TS374_4,0.4376056492328644
T1121TS350_1o,0.41814717650413513
T1127TS493_3o,0.44275379180908203
H1141TS444_1,0.6250494718551636
T1124TS035_2o,0.5551663637161255
T1178TS003_5o,0.2978341281414032
H1143TS494_5,0.570344090461731
H1106TS229_4,0.38613298535346985
H1144TS150_5,0.5443147420883179
T1113TS169_3o,0.30329883098602295
T1110TS423_5o,0.6010504364967346
H1129TS073_4,0.5578104853630066
T1124TS325_1o,0.5421645045280457
H1168TS169_3,0.708047091960907
H1144TS185_3,0.5407655239105225
T1176TS278_2o,0.36392685770988464
H1111TS278_5,0.6843322515487671
H1143TS423_3,0.5740941166877747
T1121TS320_4o,0.42512086033821106
T1115TS098_2o,0.6907510161399841
H1185TS439_3,0.7572779059410095
H1106TS447_5,0.389648973941803
T1174TS185_3o,0.48064056038856506
T1173TS071_2o,0.4587533473968506
H1167TS434_3,0.6630832552909851
H1129TS147_2,0.5725722312927246
H1143TS180_1,0.5806664824485779
H1144TS399_1,0.6018030047416687
T1170TS125_1o,0.740748941898346
T1187TS360_2o,0.5872535705566406
T1113TS348_3o,0.30535420775413513
T1115TS234_1o,0.819383978843689
H1144TS441_2,0.5699892640113831
T1176TS185_1o,0.3474751114845276
H1143TS493_5,0.5948113799095154
H1141TS439_4,0.6185621023178101
H1171TS125_2,0.7388272881507874
H1106TS385_5,0.40140876173973083
H1129TS312_5,0.5919325947761536
T1173TS187_2o,0.44592589139938354
T1160TS360_2o,0.40619245171546936
T1113TS188_1o,0.30329883098602295
H1141TS278_2,0.5700069069862366
T1110TS205_2o,0.6051347851753235
T1153TS239_5o,0.47166070342063904
T1113TS119_4o,0.3056638836860657
H1137TS147_1,0.7517223358154297
H1129TS150_5,0.5615206360816956
H1167TS133_2,0.6684985160827637
H1185TS441_4,0.7242366075515747
T1174TS150_3o,0.5432389378547668
T1174TS150_2o,0.5004139542579651
H1185TS368_1,0.6477363705635071
H1171TS122_4,0.7551063895225525
H1143TS298_4,0.5897665619850159
T1173TS037_4o,0.4366830587387085
T1110TS367_4o,0.6121904253959656
T1113TS494_4o,0.31606149673461914
H1141TS390_2,0.6069333553314209
H1168TS187_2,0.6926520466804504
T1176TS348_4o,0.36667400598526
T1176TS150_4o,0.4060276746749878
H1144TS434_4,0.5270304083824158
T1161TS399_2o,0.4334239363670349
H1166TS205_3,0.7408077716827393
T1181TS462_4o,0.5165508985519409
H1157TS348_3,0.37193477153778076
T1127TS086_1o,0.4753991365432739
T1123TS003_4o,0.29773861169815063
T1187TS291_3o,0.5905327200889587
H1137TS225_3,0.7678771615028381
H1142TS423_2,0.552952229976654
H1140TS037_1,0.5431002378463745
T1123TS071_1o,0.28385305404663086
T1127TS098_4o,0.46215301752090454
H1166TS461_1,0.7366577386856079
T1109TS071_2o,0.6234710216522217
T1174TS054_1o,0.4661663770675659
T1109TS320_2o,0.5975685715675354
T1178TS229_4o,0.2782289981842041
T1127TS398_2o,0.4810265302658081
T1123TS423_1o,0.26687103509902954
T1170TS125_3o,0.7486911416053772
H1144TS248_2,0.5200572609901428
T1179TS288_3o,0.2717845141887665
T1181TS390_4o,0.5327091217041016
H1134TS147_4,0.3185969591140747
T1132TS461_3o,0.5573719143867493
T1109TS003_3o,0.6123006343841553
H1135TS037_3,0.6833149194717407
H1166TS071_5,0.7322384715080261
T1179TS291_1o,0.2620052397251129
H1166TS188_3,0.7310288548469543
H1140TS291_2,0.5629106163978577
H1135TS367_1,0.6783120036125183
H1140TS298_2,0.5647948980331421
H1106TS441_1,0.3681897222995758
T1179TS444_5o,0.2971092760562897
T1170TS147_1o,0.7421184182167053
H1142TS215_5,0.5933727025985718
T1181TS325_4o,0.4940153658390045
T1170TS398_2o,0.7563558220863342
H1166TS367_1,0.7362158298492432
T1178TS180_3o,0.2995237112045288
H1135TS444_3,0.7070683836936951
H1157TS073_4,0.3687035143375397
H1140TS397_2,0.5838163495063782
T1132TS423_3o,0.5496683716773987
H1151TS350_2,0.4252553880214691
T1132TS071_3o,0.5700975656509399
H1166TS314_5,0.7420725226402283
T1179TS399_4o,0.27056318521499634
H1134TS035_3,0.3340224623680115
T1160TS071_1o,0.4126650094985962
T1109TS447_2o,0.6365088820457458
T1153TS461_2o,0.4886479079723358
H1157TS433_1,0.3685823976993561
H1140TS125_2,0.5141021609306335
H1135TS225_3,0.6918244361877441
T1127TS456_2o,0.4627756178379059
H1134TS312_5,0.3057292401790619
H1135TS073_4,0.641551673412323
T1178TS180_2o,0.2952374815940857
T1179TS312_5o,0.28298237919807434
T1161TS187_2o,0.5374552011489868
H1157TS091_2,0.3612178564071655
T1181TS071_4o,0.5064681172370911
H1140TS098_5,0.5247164368629456
H1142TS298_5,0.5659464001655579
T1187TS350_5o,0.5773468613624573
H1157TS035_3,0.3723657429218292
H1142TS333_3,0.35215112566947937
T1161TS447_3o,0.4230286478996277
T1160TS098_2o,0.4212983250617981
H1134TS385_5,0.31878212094306946
T1109TS494_5o,0.5909597277641296
H1151TS147_5,0.4284636974334717
H1167TS367_1,0.6727595925331116
H1185TS374_2,0.7283567786216736
H1171TS054_5,0.7439985871315002
T1121TS298_1o,0.4173634350299835
T1173TS086_3o,0.4641079902648926
T1174TS423_3o,0.46401962637901306
T1113TS367_4o,0.3041607737541199
H1141TS180_1,0.6179072856903076
H1172TS165_2,0.7516418099403381
H1143TS314_1,0.5833250284194946
H1137TS239_4,0.7709577679634094
H1129TS119_4,0.5682098865509033
T1110TS439_4o,0.6262781620025635
T1113TS147_4o,0.3082856833934784
H1141TS227_1,0.6039326786994934
H1168TS444_3,0.7019590735435486
T1176TS035_4o,0.3606202304363251
T1173TS188_5o,0.44725149869918823
H1167TS367_2,0.6715889573097229
T1174TS169_5o,0.5071743726730347
T1115TS119_1o,0.7533642053604126
H1106TS367_2,0.39100247621536255
T1173TS165_3o,0.4080435335636139
H1185TS441_2,0.7282782793045044
H1171TS291_1,0.7493790984153748
H1143TS461_1,0.575798749923706
H1168TS257_2,0.6825212240219116
T1153TS446_2o,0.48864784836769104
T1113TS462_3o,0.2963928282260895
T1170TS188_2o,0.7525383234024048
H1144TS131_5,0.5214678645133972
H1172TS003_4,0.7442159056663513
H1106TS125_3,0.3826311230659485
H1129TS257_4,0.5480183959007263
H1167TS433_2,0.6595855355262756
H1111TS091_1,0.6717460751533508
H1185TS298_4,0.7279862761497498
H1106TS239_2,0.36449551582336426
T1173TS441_3o,0.38015180826187134
H1129TS390_2,0.5657109022140503
T1176TS071_3o,0.38061270117759705
H1144TS119_4,0.5538221597671509
T1115TS320_1o,0.681072473526001
H1143TS234_5,0.5836145877838135
T1124TS347_4o,0.5421644449234009
H1141TS348_1,0.6123884320259094
T1124TS086_4o,0.5733116865158081
T1178TS441_5o,0.3130917251110077
H1143TS399_2,0.6016219258308411
T1113TS071_1o,0.3049278259277344
H1106TS333_5,0.3363206684589386
T1187TS158_1o,0.6150509715080261
H1144TS180_1,0.5111562013626099
H1129TS188_3,0.5567783713340759
H1171TS399_3,0.7428828477859497
H1151TS205_5,0.42952391505241394
H1106TS205_3,0.4022970199584961
T1127TS091_1o,0.41038116812705994
T1121TS239_1o,0.41751471161842346
T1173TS423_3o,0.4310868978500366
H1172TS071_1,0.7421538233757019
H1167TS003_2,0.6757688522338867
T1160TS298_3o,0.36944305896759033
T1121TS367_2o,0.41446903347969055
H1143TS447_2,0.5829561948776245
T1115TS352_1o,0.6669163107872009
H1185TS320_2,0.7336682677268982
T1110TS462_1o,0.6050658822059631
H1141TS071_1,0.6086254715919495
T1124TS494_1o,0.5535186529159546
H1168TS071_1,0.6927090883255005
H1185TS165_3,0.7336590886116028
T1174TS350_1o,0.43398594856262207
H1172TS229_5,0.7423032522201538
H1167TS185_1,0.690208911895752
H1168TS320_4,0.6993155479431152
T1187TS325_2o,0.5761533379554749
H1129TS234_4,0.5628347396850586
T1178TS278_5o,0.2763530910015106
T1113TS003_5o,0.3015095293521881
H1168TS439_4,0.7023447155952454
T1176TS278_4o,0.3665330708026886
T1187TS125_1o,0.5648829340934753
T1124TS348_1o,0.5584388375282288
T1110TS493_1o,0.6253764033317566
H1141TS169_2,0.5917949080467224
H1185TS227_4,0.7274742126464844
T1173TS003_1o,0.4675600528717041
H1143TS433_3,0.5873106718063354
H1171TS314_4,0.7409583330154419
T1160TS461_2o,0.37826666235923767
H1134TS011_5,0.31947067379951477
H1172TS185_2,0.7508835196495056
H1157TS086_1,0.37303492426872253
T1161TS447_5o,0.4230286478996277
T1179TS205_5o,0.2801428735256195
T1181TS348_2o,0.5260633826255798
H1134TS229_5,0.3185226321220398
H1134TS434_3,0.31665799021720886
T1160TS150_1o,0.3933893144130707
T1109TS071_5o,0.6185255646705627
T1132TS125_4o,0.5461544990539551
H1157TS092_1,0.3755986988544464
T1187TS119_2o,0.5494611859321594
T1161TS398_3o,0.45943427085876465
H1142TS444_4,0.5862845182418823
H1157TS227_1,0.36597779393196106
T1132TS374_2o,0.5503556132316589
H1151TS125_4,0.43614986538887024
T1170TS122_2o,0.7563579082489014
H1137TS185_4,0.7635014653205872
T1178TS444_2o,0.2924470603466034
T1123TS288_3o,0.28734827041625977
H1140TS423_4,0.5871065855026245
T1127TS147_2o,0.4392909109592438
H1135TS494_4,0.7234283685684204
H1142TS493_1,0.5582678914070129
T1161TS003_1o,0.5312545895576477
T1153TS481_2o,0.4938315451145172
H1135TS035_2,0.6964229345321655
H1157TS169_2,0.37026098370552063
H1140TS333_5,0.35825076699256897
T1178TS205_5o,0.31327542662620544
H1140TS447_2,0.5514946579933167
T1132TS180_1o,0.5536750555038452
H1151TS133_3,0.4373815059661865
H1166TS035_3,0.7279696464538574
T1179TS398_4o,0.2933501899242401
T1109TS147_3o,0.6353691816329956
H1134TS158_1,0.3209417760372162
T1109TS098_2o,0.5664756894111633
T1132TS150_5o,0.5416061282157898
T1178TS439_1o,0.2836163341999054
T1123TS360_1o,0.28210410475730896
H1144TS423_3,0.528956949710846
T1170TS119_4o,0.7432104349136353
T1181TS348_1o,0.5180374383926392
T1179TS390_4o,0.2854572832584381
H1135TS180_1,0.703579843044281
H1140TS493_2,0.5800688862800598
T1123TS461_4o,0.28475135564804077
T1179TS446_5o,0.27986496686935425
H1106TS201_4,0.41967716813087463
H1142TS493_2,0.5552250742912292
T1170TS165_5o,0.7583790421485901
H1134TS054_4,0.31116703152656555
H1135TS248_4,0.7192748785018921
T1109TS131_2o,0.6097456812858582
H1166TS399_1,0.7356634736061096
T1179TS091_2o,0.2756046652793884
H1157TS187_1,0.36572420597076416
H1137TS360_5,0.7790263295173645
T1127TS125_3o,0.45986947417259216
T1123TS185_3o,0.3671547770500183
H1166TS125_3,0.7358901500701904
T1161TS185_1o,0.5397415161132812
T1109TS003_2o,0.612711489200592
H1166TS257_1,0.7231590747833252
T1174TS288_5o,0.4858510494232178
T1187TS325_4o,0.5761533379554749
T1170TS147_3o,0.7439297437667847
H1142TS461_4,0.5668638348579407
H1137TS037_2,0.7236371040344238
H1142TS360_5,0.5412796139717102
T1179TS003_3o,0.2880394756793976
H1140TS333_1,0.3566587269306183
T1123TS150_5o,0.29217976331710815
T1127TS086_4o,0.4607151746749878
T1181TS446_3o,0.5308899879455566
H1166TS494_2,0.7295421361923218
T1181TS433_3o,0.49770885705947876
H1142TS119_4,0.5584695935249329
T1161TS188_1o,0.5189867615699768
T1109TS165_4o,0.5893288254737854
T1160TS390_2o,0.3930452764034271
H1134TS298_4,0.3176865875720978
T1132TS035_2o,0.53927081823349
T1160TS446_4o,0.4189782440662384
H1134TS314_3,0.3111741244792938
H1135TS185_2,0.7056084275245667
H1142TS086_2,0.5647873282432556
T1161TS150_4o,0.46366629004478455
H1157TS291_5,0.3772580325603485
T1181TS312_4o,0.4887872636318207
H1157TS288_1,0.3735363781452179
H1134TS225_1,0.32333216071128845
T1132TS423_2o,0.5633639097213745
H1151TS385_1,0.4602561295032501
H1157TS205_5,0.375066876411438
H1140TS071_4,0.5361701846122742
H1135TS291_5,0.6866737008094788
T1178TS248_3o,0.3010759949684143
T1178TS188_3o,0.3065778613090515
H1157TS368_3,0.33070775866508484
H1140TS150_4,0.5337643623352051
T1153TS462_1o,0.48620912432670593
T1170TS439_4o,0.7580932974815369
T1161TS239_5o,0.45674997568130493
H1142TS494_1,0.5605461001396179
T1132TS447_5o,0.6004188656806946
H1151TS086_2,0.45962679386138916
H1151TS257_3,0.5031786561012268
T1161TS086_2o,0.4560422897338867
H1134TS461_5,0.3115409016609192
T1181TS439_5o,0.5068343877792358
T1179TS169_1o,0.2732577323913574
T1170TS461_4o,0.7684224247932434
H1144TS360_1,0.5124685764312744
H1140TS374_5,0.542770266532898
H1135TS086_3,0.6871398091316223
T1153TS288_2o,0.48866865038871765
T1170TS165_1o,0.7549726366996765
H1142TS052_1,0.524678647518158
T1179TS444_1o,0.2738504409790039
H1106TS239_3,0.3745596408843994
T1123TS444_5o,0.30914977192878723
T1178TS423_1o,0.28720933198928833
H1157TS291_3,0.3738570809364319
T1132TS367_4o,0.5691537261009216
T1109TS239_3o,0.6094092130661011
H1135TS248_1,0.7114413380622864
T1123TS462_5o,0.2917819917201996
T1127TS073_4o,0.4562225639820099
T1181TS165_1o,0.5064038038253784
H1142TS131_4,0.5558271408081055
H1166TS245_1,0.7356244921684265
T1109TS278_1o,0.6162956357002258
T1160TS291_1o,0.3805390000343323
T1174TS398_3o,0.44500237703323364
T1109TS248_4o,0.6082145571708679
H1166TS441_5,0.7278749942779541
T1127TS314_4o,0.4617975652217865
H1140TS150_3,0.5376378297805786
T1123TS187_5o,0.28614187240600586
T1153TS086_4o,0.49837949872016907
T1179TS493_1o,0.2909778356552124
H1157TS035_4,0.37679174542427063
H1142TS239_1,0.588971734046936
T1121TS374_3o,0.41595137119293213
H1185TS003_2,0.7336603999137878
T1173TS367_5o,0.46410804986953735
H1168TS158_2,0.6890960931777954
T1176TS091_1o,0.40211808681488037
H1143TS444_1,0.6193727850914001
T1153TS131_5o,0.4982014298439026
T1113TS399_1o,0.29901766777038574
H1141TS399_2,0.6168220639228821
H1168TS493_4,0.7012168169021606
T1124TS350_2o,0.559533417224884
T1123TS398_2o,0.2901751697063446
T1110TS201_2o,0.6108680963516235
T1173TS494_1o,0.4403754472732544
H1185TS086_4,0.7306914925575256
T1174TS360_3o,0.45852819085121155
H1106TS374_5,0.3668559789657593
T1173TS011_1o,0.4822068214416504
H1167TS257_3,0.6660297513008118
H1172TS180_4,0.7492130398750305
T1132TS493_4o,0.5625714659690857
T1113TS147_1o,0.3106420934200287
T1153TS298_3o,0.4895479679107666
H1144TS350_3,0.5750852823257446
T1187TS278_4o,0.5797691941261292
H1129TS441_5,0.5556516051292419
H1111TS374_5,0.6938705444335938
H1167TS312_3,0.671031653881073
H1106TS446_2,0.4007703363895416
T1173TS073_4o,0.49491479992866516
H1129TS360_3,0.552254319190979
H1106TS447_1,0.3477296531200409
H1185TS091_1,0.7113825678825378
T1124TS229_1o,0.5708640217781067
H1143TS441_2,0.5980159044265747
H1144TS348_2,0.5250730514526367
T1176TS035_5o,0.39651450514793396
T1115TS185_2o,0.7497414946556091
T1187TS462_1o,0.602858304977417
H1168TS205_5,0.6945825219154358
T1178TS390_5o,0.2896549701690674
H1141TS187_3,0.6077558398246765
T1124TS347_5o,0.5421644449234009
T1127TS248_5o,0.435494989156723
T1121TS035_4o,0.4168637692928314
H1171TS367_2,0.7472702860832214
H1151TS374_3,0.4324110448360443
H1106TS447_2,0.39369213581085205
T1115TS125_5o,0.6916783452033997
H1185TS227_5,0.7266398668289185
T1121TS205_1o,0.4255443513393402
H1143TS278_4,0.5841817259788513
T1160TS461_1o,0.37581709027290344
H1167TS348_4,0.6736624836921692
H1172TS003_1,0.7424360513687134
H1129TS441_4,0.5582723617553711
H1143TS433_4,0.6147299408912659
H1168TS374_5,0.688319742679596
H1144TS399_5,0.5329511165618896
T1115TS169_5o,0.692893385887146
H1129TS278_5,0.5670520067214966
T1124TS122_4o,0.5533813238143921
T1110TS493_4o,0.6182639002799988
H1167TS234_5,0.6429509520530701
H1111TS248_4,0.672812283039093
H1172TS188_3,0.7450506091117859
H1171TS462_5,0.7387742400169373
T1173TS074_1o,0.5054317712783813
H1172TS367_2,0.7407122850418091
H1141TS360_1,0.5948852896690369
T1178TS320_2o,0.28041598200798035
H1168TS360_3,0.6999794244766235
T1176TS494_5o,0.40633755922317505
T1187TS298_1o,0.5772958993911743
H1106TS433_5,0.36988186836242676
T1153TS278_2o,0.48959973454475403
T1124TS188_3o,0.5526116490364075
T1124TS205_1o,0.481753945350647
T1187TS239_2o,0.5598406791687012
T1176TS187_1o,0.35938218235969543
H1144TS390_1,0.5373311042785645
H1172TS390_4,0.7420440316200256
H1167TS133_5,0.6628286242485046
T1160TS399_1o,0.3682461082935333
H1143TS119_4,0.6039254069328308
H1185TS461_4,0.7345989346504211
H1151TS188_2,0.4402511417865753
T1174TS074_2o,0.4629790782928467
H1167TS444_2,0.6756859421730042
H1172TS360_2,0.7434913516044617
T1178TS298_3o,0.2989647090435028
T1176TS374_2o,0.3760148882865906
H1106TS239_5,0.39054539799690247
T1187TS165_5o,0.6271534562110901
T1124TS071_2o,0.5723403096199036
T1187TS091_2o,0.5857455730438232
H1144TS348_1,0.5333445072174072
T1176TS165_1o,0.3738533556461334
H1172TS399_4,0.7372892498970032
T1160TS165_4o,0.3550570011138916
H1167TS091_2,0.6647815108299255
H1143TS320_5,0.5809553861618042
H1185TS439_1,0.7323631048202515
H1106TS073_3,0.36349615454673767
T1170TS320_1o,0.7457497119903564
T1187TS054_4o,0.5738281607627869
T1110TS288_4o,0.6131440997123718
T1124TS119_5o,0.5347328782081604
H1141TS374_3,0.6288607120513916
T1173TS180_1o,0.4718681573867798
T1127TS298_3o,0.45239415764808655
T1121TS239_5o,0.4079402685165405
H1151TS493_2,0.46519920229911804
H1171TS054_2,0.7388272881507874
H1151TS423_3,0.46536627411842346
T1115TS035_1o,0.7723759412765503
T1121TS390_4o,0.42512089014053345
H1143TS098_5,0.5871779918670654
H1167TS461_3,0.6519644856452942
T1160TS350_2o,0.3754816949367523
H1172TS054_3,0.7317142486572266
H1168TS374_1,0.695690929889679
T1124TS325_3o,0.5421645045280457
H1141TS205_3,0.5816118121147156
T1110TS205_5o,0.6292800903320312
T1110TS398_3o,0.5832968354225159
H1141TS125_2,0.6168220639228821
H1172TS003_2,0.7408833503723145
T1153TS350_2o,0.46039456129074097
T1113TS119_1o,0.30661383271217346
H1106TS098_1,0.3824079632759094
H1144TS003_1,0.525998592376709
H1143TS288_4,0.6056130528450012
H1168TS257_5,0.6803951859474182
H1129TS350_2,0.5391167402267456
H1167TS147_3,0.6790980696678162
T1127TS239_5o,0.4527760446071625
H1171TS046_5,0.7319628000259399
H1106TS298_2,0.38249608874320984
T1173TS086_2o,0.4692506492137909
H1129TS350_3,0.5358784198760986
H1106TS205_4,0.4058823585510254
H1151TS073_1,0.43668949604034424
H1185TS150_4,0.7268186807632446
T1121TS444_1o,0.3966508209705353
T1124TS205_2o,0.4838571846485138
T1124TS347_2o,0.5421644449234009
H1143TS248_3,0.607724130153656
T1176TS298_3o,0.3966190218925476
H1144TS098_1,0.5449654459953308
T1115TS091_1o,0.6983410120010376
T1174TS433_3o,0.44688042998313904
H1171TS122_5,0.7551063895225525
H1185TS119_3,0.7331385612487793
T1173TS360_3o,0.4894813597202301
T1160TS320_2o,0.3930452764034271
T1187TS423_2o,0.5930426120758057
H1168TS091_2,0.6819146871566772
T1153TS360_4o,0.49264317750930786
H1172TS035_1,0.7279248237609863
H1141TS125_1,0.5858363509178162
T1113TS447_2o,0.3087611198425293
T1187TS314_3o,0.5957063436508179
H1168TS374_2,0.6999918222427368
H1141TS399_1,0.5858363509178162
T1124TS098_2o,0.5526116490364075
T1110TS298_2o,0.6133336424827576
T1173TS360_2o,0.4583979845046997
H1171TS462_3,0.7398295402526855
H1185TS399_3,0.7291211485862732
T1174TS131_3o,0.461313933134079
H1106TS147_1,0.38611674308776855
H1172TS446_3,0.7425395250320435
T1173TS248_1o,0.49931299686431885
T1123TS091_2o,0.28089746832847595
H1135TS312_4,0.6801272034645081
T1127TS054_1o,0.4544830322265625
H1137TS086_3,0.7706960439682007
H1134TS368_1,0.3198830783367157
H1166TS312_4,0.7345250248908997
T1161TS288_4o,0.4957576394081116
T1174TS119_4o,0.4943152070045471
T1109TS423_2o,0.5681796073913574
H1166TS320_3,0.7336791157722473
T1127TS035_1o,0.4442939758300781
T1123TS494_4o,0.29294973611831665
H1140TS091_4,0.5559926629066467
T1161TS494_3o,0.5491642951965332
T1179TS150_2o,0.2841464579105377
T1170TS304_1o,0.7426220178604126
H1142TS461_5,0.5591390132904053
T1109TS158_3o,0.607058048248291
H1134TS215_1,0.31490519642829895
T1181TS278_5o,0.5203095078468323
T1179TS462_5o,0.29233691096305847
T1181TS278_3o,0.5235468149185181
H1144TS205_3,0.5768615007400513
T1170TS462_1o,0.7624464631080627
H1142TS315_1,0.524678647518158
T1170TS298_4o,0.7477719783782959
T1179TS131_2o,0.3106030523777008
H1106TS398_4,0.35869771242141724
T1123TS291_4o,0.2894430160522461
H1135TS325_5,0.6931542158126831
T1109TS398_2o,0.5841339230537415
T1160TS444_4o,0.35368219017982483
H1151TS288_5,0.4594293236732483
T1132TS131_5o,0.5570532083511353
H1140TS314_1,0.5879870057106018
H1157TS239_4,0.37307247519493103
H1135TS125_2,0.6988554000854492
T1178TS314_1o,0.29794204235076904
T1181TS180_4o,0.5129052400588989
H1144TS441_1,0.5492505431175232
T1178TS147_1o,0.2934393584728241
H1135TS390_1,0.6916983127593994
H1140TS003_4,0.5460482835769653
H1157TS314_4,0.38178181648254395
T1153TS239_2o,0.4754197299480438
T1179TS461_1o,0.29409146308898926
H1142TS234_5,0.5340079069137573
T1161TS439_2o,0.4637785851955414
H1135TS086_2,0.6778745651245117
T1179TS003_5o,0.27803781628608704
H1151TS187_4,0.444674015045166
T1132TS165_2o,0.5651915669441223
T1181TS446_4o,0.5333197116851807
H1166TS348_3,0.7296494841575623
T1161TS390_5o,0.42910343408584595
H1142TS180_1,0.5646219849586487
H1166TS441_3,0.7282070517539978
H1134TS314_5,0.31454506516456604
T1132TS493_1o,0.5415195822715759
H1134TS398_5,0.32607513666152954
T1160TS086_5o,0.39415356516838074
H1137TS054_5,0.7636144161224365
T1161TS367_2o,0.44770723581314087
H1142TS131_5,0.5704620480537415
H1157TS462_4,0.3774118423461914
T1187TS158_3o,0.5970052480697632
H1157TS278_4,0.36752963066101074
T1127TS399_3o,0.45986947417259216
T1123TS086_4o,0.27682051062583923
T1161TS291_1o,0.4884788990020752
T1127TS320_5o,0.460290789604187
T1123TS367_2o,0.29022422432899475
H1140TS461_5,0.5514365434646606
T1178TS291_1o,0.29069045186042786
H1166TS257_3,0.7079913020133972
T1161TS444_2o,0.43476220965385437
T1109TS091_5o,0.5979141592979431
H1166TS239_4,0.7204576134681702
H1166TS444_5,0.7314255237579346
T1174TS291_4o,0.47416749596595764
H1134TS227_1,0.31074586510658264
H1142TS003_1,0.5534623265266418
T1170TS098_3o,0.7476978302001953
T1153TS367_5o,0.480350136756897
T1179TS169_5o,0.28349363803863525
T1123TS494_3o,0.35964953899383545
H1140TS333_4,0.35039159655570984
T1127TS462_4o,0.4628801643848419
H1140TS257_2,0.5280128121376038
H1134TS462_3,0.3253299295902252
T1161TS187_4o,0.4386088252067566
T1170TS169_2o,0.7476978302001953
H1144TS003_5,0.5213426351547241
T1181TS122_3o,0.5246943235397339
T1179TS165_3o,0.2790742814540863
H1157TS150_5,0.3707698881626129
T1123TS147_1o,0.26796644926071167
T1179TS278_4o,0.2826971709728241
T1181TS304_3o,0.512438178062439
T1170TS312_4o,0.7484328150749207
H1142TS398_3,0.5791568756103516
T1109TS298_5o,0.6128824353218079
H1151TS188_3,0.44712263345718384
T1132TS091_4o,0.5977901220321655
T1179TS446_2o,0.3028377592563629
T1178TS169_2o,0.29506564140319824
H1140TS125_1,0.5326740145683289
H1157TS133_2,0.37660396099090576
H1135TS092_1,0.6769538521766663
T1181TS003_1o,0.5040911436080933
T1161TS035_5o,0.5137580037117004
H1142TS399_4,0.5692274570465088
T1153TS188_4o,0.48770907521247864
H1142TS165_5,0.5675340294837952
H1135TS439_2,0.699722945690155
H1140TS314_5,0.53416907787323
H1157TS444_2,0.366067498922348
T1178TS234_2o,0.3070709705352783
H1151TS067_1,0.4685935378074646
T1132TS131_1o,0.5956493020057678
T1127TS320_2o,0.4649825990200043
T1123TS348_5o,0.3119887411594391
H1166TS147_3,0.7424294352531433
H1137TS092_1,0.7832754850387573
H1142TS493_4,0.5750563740730286
T1161TS390_3o,0.4510270059108734
T1181TS091_3o,0.47364503145217896
T1160TS169_5o,0.4212983250617981
H1134TS304_3,0.33402249217033386
T1109TS439_4o,0.6120689511299133
T1160TS035_1o,0.41785067319869995
H1134TS131_2,0.3125077486038208
H1166TS423_4,0.7404636740684509
T1132TS180_5o,0.5539584159851074
T1174TS390_1o,0.524456262588501
H1140TS098_2,0.5627650022506714
H1157TS125_3,0.37007275223731995
T1181TS205_1o,0.5144765973091125
H1142TS067_2,0.5839105844497681
T1161TS125_2o,0.4334239661693573
H1157TS298_4,0.37003782391548157
H1172TS073_1,0.7622057199478149
H1129TS180_3,0.5698927044868469
H1167TS493_5,0.6554088592529297
T1187TS350_3o,0.5734421610832214
H1106TS071_5,0.3766615688800812
T1113TS003_4o,0.3027702271938324
T1176TS091_2o,0.4015675485134125
T1178TS312_4o,0.26888808608055115
T1176TS158_5o,0.3977782130241394
H1144TS320_5,0.5244254469871521
T1187TS073_3o,0.6250771284103394
T1124TS158_4o,0.5733116269111633
H1185TS434_1,0.7269245386123657
H1143TS398_3,0.5908092260360718
H1167TS165_5,0.6891644597053528
T1160TS350_3o,0.3938550353050232
H1172TS248_2,0.7241475582122803
T1124TS037_4o,0.5544285178184509
H1141TS320_5,0.597815990447998
T1178TS071_4o,0.28014859557151794
T1187TS180_2o,0.5854146480560303
H1168TS494_5,0.6944304704666138
H1167TS333_1,0.5852952003479004
H1151TS439_3,0.4781346619129181
H1171TS304_4,0.7298836708068848
T1174TS227_4o,0.4594668745994568
H1143TS278_3,0.580815851688385
T1121TS494_5o,0.4113847017288208
H1172TS205_4,0.7289488315582275
T1160TS312_2o,0.33392661809921265
