mdl,TM_REGRESSION_METALAYER_SCORE
H1134TS227_3,0.41315963864326477
T1178TS447_1o,0.31401002407073975
T1123TS169_2o,0.3801986575126648
T1127TS125_5o,0.5099362134933472
H1144TS185_4,0.4796869456768036
T1170TS291_3o,0.7452390193939209
T1181TS245_2o,0.5005845427513123
T1179TS187_3o,0.4247322380542755
T1123TS461_3o,0.3431432247161865
T1178TS461_5o,0.3002370595932007
H1140TS037_1,0.46124446392059326
H1135TS125_1,0.48465800285339355
H1157TS131_5,0.48671212792396545
T1161TS320_4o,0.3811754882335663
H1134TS169_3,0.41512563824653625
T1160TS350_1o,0.3010258376598358
H1151TS433_4,0.4037792682647705
H1134TS133_5,0.4080564081668854
H1151TS227_3,0.39705783128738403
H1157TS360_2,0.4885779619216919
H1135TS125_4,0.4813380837440491
T1178TS288_3o,0.3053324520587921
H1166TS165_2,0.6489859819412231
T1181TS165_3o,0.5111137628555298
T1153TS158_4o,0.628846287727356
H1151TS091_4,0.39812490344047546
H1137TS158_5,0.717021644115448
T1160TS367_5o,0.301888644695282
H1134TS091_4,0.405272513628006
H1142TS239_4,0.47389379143714905
T1161TS091_5o,0.36947721242904663
T1179TS348_4o,0.4228460192680359
H1157TS188_3,0.48849600553512573
T1181TS098_4o,0.5051425099372864
H1140TS291_2,0.45878899097442627
H1140TS298_2,0.4662095904350281
T1181TS444_2o,0.4915667474269867
H1166TS333_4,0.6146461963653564
H1142TS158_3,0.4774400293827057
T1161TS150_1o,0.38152191042900085
T1178TS225_5o,0.3043467402458191
H1137TS131_4,0.722176194190979
T1109TS288_2o,0.6230834126472473
T1132TS461_3o,0.4727343022823334
T1160TS320_5o,0.3023269772529602
H1134TS229_4,0.40430888533592224
T1160TS158_5o,0.3022034466266632
H1135TS158_4,0.4864421784877777
T1109TS291_4o,0.6147106885910034
T1174TS494_3o,0.3224744200706482
T1132TS071_3o,0.4762469530105591
T1109TS348_2o,0.6238133907318115
H1166TS434_1,0.6511659026145935
H1137TS225_1,0.6921771168708801
T1127TS374_2o,0.5049743056297302
H1140TS125_2,0.4581246078014374
T1123TS399_5o,0.39257100224494934
H1157TS239_2,0.5153275728225708
T1123TS119_2o,0.38765522837638855
H1140TS397_2,0.4587878882884979
T1127TS423_3o,0.5123003125190735
T1181TS390_3o,0.4907500743865967
T1181TS398_3o,0.5099954605102539
H1142TS367_4,0.48104625940322876
H1166TS423_3,0.6483639478683472
T1109TS037_5o,0.6212075352668762
T1132TS423_3o,0.47566017508506775
T1170TS447_2o,0.7312802076339722
H1142TS073_3,0.4721773862838745
T1179TS461_3o,0.3797432482242584
T1161TS052_5o,0.3695297837257385
T1181TS073_1o,0.49364209175109863
T1178TS098_3o,0.30330246686935425
H1140TS098_5,0.4517137408256531
H1157TS169_4,0.48658981919288635
H1166TS086_4,0.6479023098945618
T1153TS314_3o,0.6274856925010681
T1109TS073_3o,0.6131104230880737
H1135TS091_3,0.4634246826171875
H1151TS291_1,0.4000428318977356
H1134TS248_3,0.4080238938331604
T1181TS122_1o,0.5089114904403687
T1179TS073_3o,0.4245765209197998
T1170TS312_5o,0.7621994614601135
H1144TS131_2,0.47837984561920166
T1127TS447_4o,0.4919034242630005
H1135TS054_5,0.4789847135543823
T1173TS071_4o,0.4236346483230591
H1167TS180_5,0.45452046394348145
H1172TS399_5,0.7280523777008057
H1129TS185_3,0.5314450263977051
H1168TS234_5,0.44133445620536804
H1171TS229_2,0.7371844053268433
H1141TS097_4,0.4648585617542267
H1143TS003_5,0.47716107964515686
H1144TS399_3,0.4836134910583496
T1176TS398_4o,0.515632152557373
T1113TS098_2o,0.2691188156604767
T1132TS091_3o,0.4629497230052948
H1144TS461_2,0.48294490575790405
H1114TS185_3,0.513024091720581
T1187TS205_1o,0.6146195530891418
H1129TS119_2,0.5394650101661682
H1167TS131_5,0.45486995577812195
T1173TS348_1o,0.4292605519294739
T1174TS494_1o,0.3209764361381531
H1106TS073_4,0.372769832611084
T1176TS187_3o,0.5283693075180054
H1144TS493_3,0.47128137946128845
T1123TS086_1o,0.3915928900241852
T1110TS147_1o,0.5987066030502319
T1124TS325_1o,0.5408583879470825
T1173TS234_4o,0.408220112323761
H1185TS288_1,0.6526427865028381
H1168TS399_3,0.45828986167907715
H1151TS298_1,0.39493250846862793
T1174TS461_3o,0.31997397541999817
T1115TS098_2o,0.6319342255592346
H1167TS165_1,0.45657825469970703
H1171TS360_4,0.7405897378921509
T1121TS187_5o,0.4528636038303375
H1185TS086_3,0.650119423866272
T1173TS119_2o,0.41103798151016235
H1129TS447_3,0.5376484990119934
T1176TS169_1o,0.5231203436851501
T1113TS169_3o,0.27402013540267944
T1124TS035_2o,0.540294349193573
H1172TS288_4,0.733379602432251
H1141TS441_4,0.46066761016845703
T1110TS169_2o,0.6185792088508606
H1141TS245_4,0.46454352140426636
T1187TS165_4o,0.6206293702125549
T1115TS234_1o,0.5787999033927917
T1176TS494_2o,0.5288960337638855
H1172TS456_3,0.7341234683990479
H1167TS320_2,0.45460519194602966
T1160TS180_2o,0.30253851413726807
H1171TS125_2,0.7347943782806396
H1185TS119_5,0.6528138518333435
H1168TS423_1,0.45978447794914246
T1174TS086_4o,0.32336702942848206
H1167TS368_5,0.3738028407096863
H1172TS035_2,0.7294536232948303
T1121TS493_2o,0.44627290964126587
T1173TS234_1o,0.4081345498561859
H1172TS131_3,0.7343798279762268
H1141TS368_4,0.3936082124710083
T1176TS098_4o,0.5269198417663574
T1113TS348_3o,0.26987409591674805
T1187TS169_3o,0.6074938178062439
H1106TS169_5,0.37516671419143677
H1185TS131_2,0.6520595550537109
T1121TS461_3o,0.45263829827308655
H1168TS398_2,0.46036070585250854
H1171TS122_4,0.7352138161659241
H1143TS227_2,0.47806307673454285
H1129TS320_3,0.5380675792694092
H1143TS368_4,0.40535053610801697
T1176TS398_5o,0.5126519203186035
H1144TS434_1,0.4776744842529297
H1106TS320_2,0.3757583796977997
H1129TS165_2,0.5346394777297974
T1110TS398_2o,0.6111319661140442
T1113TS494_4o,0.27819812297821045
H1106TS360_2,0.37782999873161316
T1113TS119_4o,0.2715553939342499
T1113TS188_1o,0.27402007579803467
T1178TS185_5o,0.3068156838417053
H1141TS131_3,0.46192246675491333
T1127TS035_2o,0.5114870071411133
T1121TS447_1o,0.45214879512786865
H1151TS037_5,0.3974384665489197
H1106TS158_3,0.37309542298316956
H1144TS288_5,0.48023852705955505
T1170TS239_3o,0.7446773648262024
T1179TS131_5o,0.44891807436943054
T1181TS439_2o,0.5060344934463501
H1135TS119_5,0.4880518615245819
T1127TS158_1o,0.5055931806564331
H1151TS239_4,0.38696160912513733
H1134TS188_5,0.4015815556049347
T1153TS086_1o,0.6252973675727844
H1166TS433_3,0.650363564491272
H1135TS360_1,0.4774635136127472
T1109TS091_2o,0.6117233633995056
T1161TS439_1o,0.37619465589523315
T1181TS071_3o,0.5042351484298706
T1179TS035_1o,0.40701043605804443
H1142TS433_2,0.47474405169487
T1170TS205_3o,0.7483975887298584
H1157TS434_3,0.4866381585597992
H1140TS239_5,0.45643773674964905
T1178TS494_5o,0.34496620297431946
T1132TS423_5o,0.4777343273162842
T1109TS278_3o,0.6146265864372253
H1166TS398_2,0.6488416790962219
T1127TS187_1o,0.5066732168197632
H1140TS368_5,0.3961760103702545
T1123TS119_4o,0.38796266913414
T1181TS054_5o,0.487071692943573
H1142TS097_4,0.4658254086971283
T1181TS229_2o,0.5075622200965881
T1123TS054_3o,0.36125099658966064
H1140TS446_3,0.46351709961891174
T1127TS169_4o,0.5114783048629761
H1157TS360_4,0.48597922921180725
T1109TS187_5o,0.616552472114563
H1135TS188_2,0.4898768365383148
T1160TS374_4o,0.3033889830112457
H1137TS165_1,0.7227129936218262
H1166TS444_4,0.6541646122932434
T1109TS493_3o,0.6136424541473389
T1132TS367_3o,0.4774334132671356
T1174TS446_1o,0.3239816129207611
T1132TS035_4o,0.46939679980278015
T1109TS462_5o,0.6185427904129028
H1137TS131_2,0.7221763134002686
H1134TS298_5,0.4160708785057068
T1160TS229_5o,0.30316928029060364
T1161TS091_4o,0.3738510012626648
H1142TS434_1,0.4740839898586273
H1166TS165_5,0.6484120488166809
T1181TS150_5o,0.4975126087665558
H1135TS132_1,0.4783361554145813
T1178TS441_3o,0.3086836040019989
T1181TS423_2o,0.4805547595024109
T1179TS086_5o,0.4266977310180664
H1157TS011_1,0.48768243193626404
T1161TS187_1o,0.38269880414009094
H1142TS086_3,0.4774400293827057
H1140TS091_1,0.4445101022720337
H1140TS333_3,0.4044884443283081
H1151TS147_2,0.4064670205116272
T1153TS180_2o,0.6256189942359924
H1134TS441_1,0.41552242636680603
T1160TS037_2o,0.30492278933525085
T1178TS169_1o,0.30693817138671875
H1157TS097_4,0.4890568256378174
T1181TS325_5o,0.5091686248779297
H1166TS399_2,0.6557031273841858
H1134TS278_3,0.40936076641082764
H1151TS234_3,0.394990473985672
T1160TS147_4o,0.31573429703712463
H1134TS091_3,0.3952816128730774
H1151TS071_1,0.3999130129814148
H1157TS461_2,0.4863172471523285
H1135TS054_1,0.484657883644104
H1140TS248_1,0.4570165276527405
T1123TS446_2o,0.35885176062583923
T1178TS399_1o,0.30488115549087524
T1161TS461_5o,0.38169780373573303
H1106TS215_1,0.3755919933319092
H1151TS288_2,0.38698625564575195
T1121TS054_1o,0.45242634415626526
H1171TS298_3,0.7392950654029846
T1127TS086_2o,0.5064637064933777
H1111TS298_4,0.543127715587616
T1113TS288_3o,0.2719479501247406
H1106TS227_2,0.37642186880111694
H1141TS423_1,0.4622485637664795
T1178TS188_4o,0.31143057346343994
T1113TS278_5o,0.2697874903678894
H1106TS298_3,0.37244394421577454
H1144TS385_1,0.4781858026981354
H1143TS447_3,0.47697797417640686
T1176TS169_5o,0.5262303352355957
T1113TS350_1o,0.27184557914733887
T1110TS298_1o,0.6181297898292542
H1129TS314_3,0.537510335445404
H1143TS150_2,0.4768849313259125
H1171TS086_5,0.7412455081939697
H1168TS399_1,0.4585586488246918
T1121TS131_3o,0.4530363082885742
H1185TS444_1,0.6567236185073853
H1129TS035_5,0.536116898059845
H1141TS037_4,0.459884911775589
H1172TS325_2,0.7341220378875732
H1106TS165_1,0.37482866644859314
T1187TS439_2o,0.610309898853302
T1113TS248_5o,0.27021297812461853
T1176TS278_1o,0.5216617584228516
H1172TS035_4,0.7282006740570068
H1167TS291_1,0.4439338743686676
T1173TS390_4o,0.40028876066207886
T1121TS350_4o,0.44508785009384155
T1160TS098_4o,0.30517372488975525
H1167TS368_2,0.39095693826675415
H1172TS098_5,0.7334548234939575
T1174TS091_5o,0.3103034496307373
H1168TS348_3,0.4588738679885864
H1185TS131_4,0.6550326943397522
H1171TS456_2,0.7398656606674194
H1141TS494_2,0.46101608872413635
T1176TS054_5o,0.5287673473358154
T1115TS150_4o,0.6072173714637756
T1187TS187_1o,0.617747962474823
T1113TS037_1o,0.2723529040813446
T1176TS185_2o,0.5352568626403809
H1141TS169_5,0.4692886471748352
T1110TS201_3o,0.6095210909843445
H1172TS312_2,0.7526880502700806
T1124TS071_1o,0.538216769695282
T1173TS493_5o,0.39396530389785767
H1185TS035_1,0.6458907127380371
T1121TS071_1o,0.45346754789352417
H1129TS011_5,0.5410668253898621
T1115TS165_4o,0.5706087946891785
H1151TS215_2,0.39567533135414124
T1174TS225_2o,0.3289651572704315
H1168TS278_3,0.4632520079612732
H1185TS433_1,0.6567302346229553
T1173TS054_2o,0.40997830033302307
H1167TS098_4,0.45208626985549927
H1144TS423_4,0.47227489948272705
T1176TS147_1o,0.5149644017219543
T1124TS248_1o,0.5408448576927185
T1110TS187_2o,0.6142934560775757
T1123TS447_1o,0.36171385645866394
H1167TS169_2,0.45208635926246643
H1111TS278_4,0.5483080744743347
H1129TS165_1,0.5378453731536865
H1106TS350_3,0.37957412004470825
T1174TS441_1o,0.31570369005203247
T1173TS125_1o,0.4254590570926666
T1132TS350_4o,0.4731602072715759
T1113TS131_2o,0.27155551314353943
T1187TS350_1o,0.6192387342453003
T1170TS398_4o,0.7517204880714417
H1144TS234_4,0.4823981821537018
H1141TS367_5,0.4674229621887207
T1176TS037_1o,0.5262657999992371
H1144TS234_2,0.4828009307384491
H1143TS073_4,0.46010833978652954
H1172TS257_4,0.7268325090408325
H1129TS086_3,0.5396196246147156
H1167TS054_4,0.45855385065078735
T1173TS441_5o,0.4125596284866333
H1171TS205_2,0.741703987121582
H1168TS348_5,0.4597150981426239
H1129TS245_2,0.4714878499507904
T1121TS119_2o,0.45496290922164917
T1127TS325_4o,0.5026622414588928
H1171TS367_3,0.7415261268615723
H1151TS278_2,0.4000241160392761
T1178TS071_3o,0.30949798226356506
T1113TS446_4o,0.2735079228878021
H1141TS368_5,0.3951192796230316
T1113TS125_4o,0.273173987865448
H1144TS234_3,0.48188546299934387
H1106TS119_4,0.37350568175315857
H1143TS150_5,0.47097089886665344
H1129TS086_1,0.5394045114517212
T1124TS119_3o,0.5420048832893372
T1124TS494_5o,0.5535346269607544
T1110TS248_5o,0.6052230596542358
H1144TS298_2,0.48088642954826355
T1176TS462_1o,0.5327821373939514
H1106TS390_3,0.37482836842536926
T1173TS091_4o,0.4110330045223236
H1168TS098_4,0.45392781496047974
H1185TS187_2,0.6518599390983582
H1143TS390_3,0.47569799423217773
T1121TS493_3o,0.4469994008541107
H1168TS462_2,0.4596019685268402
H1129TS298_3,0.5371894836425781
H1106TS091_2,0.372964471578598
T1113TS398_3o,0.27690058946609497
T1187TS158_5o,0.6187542080879211
T1174TS133_5o,0.332843154668808
H1168TS444_4,0.45777150988578796
H1185TS360_5,0.6513955593109131
T1121TS248_2o,0.4537777900695801
T1153TS098_2o,0.6232283711433411
H1167TS150_5,0.4566574692726135
H1111TS374_4,0.5456662774085999
H1172TS304_4,0.7282008528709412
H1168TS441_4,0.4588434398174286
T1173TS091_5o,0.410419762134552
H1172TS374_4,0.7329338192939758
H1134TS073_5,0.407548725605011
T1160TS003_2o,0.3047683835029602
T1187TS374_1o,0.6170875430107117
T1115TS185_5o,0.6266382336616516
T1176TS444_5o,0.5201862454414368
H1141TS493_2,0.4564118981361389
H1129TS091_3,0.5262671113014221
T1110TS367_2o,0.6075984239578247
T1110TS035_3o,0.6181596517562866
T1124TS348_4o,0.538126528263092
H1141TS315_1,0.3317553997039795
H1167TS494_4,0.4455692768096924
H1129TS333_5,0.48065271973609924
T1174TS003_5o,0.3298642039299011
H1171TS098_2,0.7405235767364502
T1173TS444_2o,0.4164075255393982
H1185TS398_3,0.650557279586792
H1185TS187_5,0.6552913188934326
T1173TS462_5o,0.4211442172527313
H1143TS423_1,0.4803954064846039
H1168TS091_3,0.4361856281757355
T1174TS390_2o,0.33515334129333496
H1141TS011_5,0.4668744206428528
T1124TS444_2o,0.5402655005455017
T1110TS444_4o,0.6020037531852722
H1144TS398_3,0.48261746764183044
T1113TS288_1o,0.2718866467475891
T1176TS374_4o,0.5329237580299377
T1173TS350_2o,0.4154488742351532
H1171TS071_2,0.7317599058151245
T1174TS158_2o,0.32963672280311584
H1168TS350_3,0.4621197283267975
H1167TS215_3,0.4568853974342346
H1129TS215_2,0.5334998369216919
T1187TS180_4o,0.6119650602340698
H1144TS397_5,0.47311729192733765
T1170TS073_1o,0.745614230632782
H1143TS298_5,0.47719427943229675
H1143TS298_2,0.4783419966697693
H1144TS180_5,0.48417147994041443
T1176TS288_2o,0.5322063565254211
T1124TS125_2o,0.5404670834541321
H1141TS374_1,0.46935904026031494
H1168TS035_4,0.4603011906147003
T1115TS003_2o,0.6123298406600952
T1160TS229_2o,0.30316999554634094
H1129TS234_2,0.5401403903961182
T1173TS185_4o,0.4415227770805359
T1123TS462_1o,0.35418570041656494
T1127TS493_4o,0.5084575414657593
T1178TS278_3o,0.30848702788352966
T1179TS320_3o,0.43381062150001526
T1181TS119_1o,0.5051407814025879
T1170TS158_5o,0.7524632811546326
H1144TS433_5,0.4815872311592102
H1134TS150_1,0.4119105637073517
T1109TS147_4o,0.5997738838195801
H1135TS350_2,0.4799662232398987
H1166TS494_4,0.6487822532653809
T1179TS037_1o,0.4446066915988922
T1153TS493_1o,0.6342020034790039
H1166TS133_3,0.6518400311470032
H1140TS180_4,0.46536242961883545
H1135TS188_1,0.4901241362094879
T1170TS320_3o,0.7502685785293579
H1142TS441_4,0.4755988121032715
H1106TS494_4,0.37281227111816406
T1179TS291_4o,0.4333774745464325
T1161TS147_5o,0.38338324427604675
H1137TS439_3,0.6805631518363953
H1166TS462_3,0.6524747610092163
T1132TS054_5o,0.47423768043518066
T1181TS239_1o,0.5060473680496216
H1157TS433_3,0.4870387315750122
T1153TS125_1o,0.6294554471969604
T1123TS035_4o,0.39301127195358276
T1127TS423_4o,0.517647922039032
H1140TS367_2,0.4662020206451416
H1142TS225_5,0.44420748949050903
T1187TS119_3o,0.6142668724060059
H1140TS180_2,0.4667970538139343
T1127TS131_2o,0.5057604908943176
T1123TS390_1o,0.3726097345352173
T1132TS462_2o,0.4695686995983124
T1174TS187_4o,0.30840981006622314
H1166TS119_1,0.6517807245254517
T1109TS350_5o,0.6175560355186462
T1109TS390_2o,0.6233413219451904
H1134TS348_3,0.4028640687465668
T1178TS091_3o,0.3120034635066986
H1135TS278_4,0.47728443145751953
H1140TS462_2,0.4628724157810211
T1181TS119_5o,0.5054375529289246
T1179TS234_4o,0.42716702818870544
T1161TS165_2o,0.38152366876602173
T1153TS374_5o,0.6283577084541321
H1157TS447_3,0.46133750677108765
H1140TS320_1,0.460143119096756
H1157TS390_4,0.48849043250083923
H1142TS185_3,0.475502610206604
T1161TS360_1o,0.38280031085014343
T1187TS091_3o,0.5996107459068298
H1142TS097_5,0.47282901406288147
T1160TS158_3o,0.3047683835029602
H1134TS180_5,0.411630243062973
T1132TS399_3o,0.4738508462905884
H1151TS398_4,0.3965194523334503
T1153TS054_1o,0.6294553279876709
T1109TS314_1o,0.6292930245399475
H1166TS399_4,0.6499349474906921
T1170TS312_3o,0.764072060585022
T1181TS312_1o,0.5043927431106567
H1135TS158_5,0.4813285768032074
T1123TS073_3o,0.3908689022064209
T1178TS245_5o,0.31222981214523315
H1151TS447_3,0.407643586397171
T1179TS150_5o,0.43381959199905396
H1151TS461_1,0.3987276554107666
T1109TS125_4o,0.6190727353096008
H1134TS086_3,0.3973400294780731
T1160TS073_3o,0.2964981496334076
H1140TS091_3,0.44389182329177856
T1178TS433_2o,0.29935041069984436
H1157TS257_2,0.4894934594631195
T1170TS185_4o,0.7458769679069519
H1144TS312_2,0.4883841276168823
H1143TS091_3,0.4673706591129303
H1172TS304_5,0.7246336936950684
H1171TS291_4,0.7368460297584534
H1168TS158_3,0.4584801495075226
H1129TS133_4,0.54258131980896
H1167TS071_1,0.4549471139907837
H1111TS399_5,0.5429714918136597
H1168TS348_1,0.45952343940734863
H1185TS098_3,0.6529754996299744
H1168TS150_1,0.4604514539241791
T1173TS188_4o,0.4132283329963684
H1129TS399_3,0.5384630560874939
H1143TS073_5,0.46708929538726807
T1176TS398_1o,0.514230489730835
H1144TS374_1,0.4804742634296417
T1124TS131_5o,0.5413450002670288
T1124TS185_1o,0.5378633141517639
H1167TS245_1,0.45951369404792786
H1171TS399_2,0.734793484210968
T1174TS320_3o,0.3237738311290741
T1121TS239_4o,0.45294564962387085
H1185TS074_3,0.653709888458252
T1124TS119_1o,0.5446145534515381
T1110TS201_5o,0.6159656643867493
H1141TS348_5,0.4609498679637909
H1143TS071_5,0.4807632863521576
H1106TS098_5,0.3771487772464752
H1141TS494_5,0.46053260564804077
T1110TS158_5o,0.6098957657814026
H1129TS461_5,0.5384135246276855
T1124TS462_3o,0.5380113124847412
T1115TS035_3o,0.6194151639938354
T1173TS169_1o,0.4144355058670044
H1167TS333_3,0.39631402492523193
T1173TS439_1o,0.43785497546195984
H1185TS278_2,0.6593161225318909
T1174TS298_4o,0.31713056564331055
T1174TS320_5o,0.32305198907852173
H1168TS098_5,0.45474931597709656
H1185TS423_1,0.6500363945960999
H1167TS225_4,0.45902568101882935
H1172TS446_2,0.7314321398735046
H1129TS205_1,0.5368708968162537
T1113TS444_2o,0.2724614441394806
T1187TS073_1o,0.6152028441429138
T1178TS073_5o,0.30620434880256653
T1187TS073_2o,0.6231593489646912
H1114TS348_1,0.5333331823348999
T1115TS367_3o,0.6165504455566406
T1176TS348_1o,0.53253173828125
T1124TS131_2o,0.5395946502685547
H1141TS234_4,0.4599708914756775
T1110TS439_5o,0.6126581430435181
H1143TS054_4,0.47756659984588623
T1173TS188_3o,0.40589553117752075
H1168TS119_4,0.4599511921405792
H1185TS360_4,0.6553418040275574
H1172TS314_1,0.731060266494751
T1160TS423_5o,0.30376070737838745
H1134TS091_1,0.4167617857456207
T1113TS035_5o,0.2702130973339081
T1178TS298_1o,0.30295243859291077
H1141TS462_1,0.46643733978271484
H1106TS462_3,0.3730388879776001
H1144TS390_3,0.48159119486808777
T1187TS314_1o,0.6094760298728943
H1143TS446_1,0.4797799587249756
H1129TS423_2,0.5383158922195435
T1127TS462_5o,0.5075054168701172
T1121TS447_2o,0.4530401825904846
H1151TS119_5,0.39677193760871887
H1167TS348_5,0.4527866840362549
T1160TS493_3o,0.28899386525154114
T1173TS188_2o,0.4144355356693268
H1172TS188_1,0.7317239046096802
H1168TS131_1,0.4601479768753052
H1185TS367_4,0.6504155993461609
T1121TS054_5o,0.44868022203445435
H1143TS447_4,0.47001075744628906
H1129TS234_5,0.5401500463485718
T1110TS054_5o,0.619971752166748
T1124TS460_3o,0.5363906025886536
H1106TS071_4,0.3776452839374542
H1151TS073_2,0.37955501675605774
T1170TS367_3o,0.7475695013999939
T1127TS248_4o,0.5105249285697937
H1157TS227_5,0.4862585663795471
H1135TS239_1,0.4883059561252594
T1178TS398_3o,0.3038317561149597
H1142TS037_5,0.47470515966415405
T1161TS348_2o,0.3776906132698059
T1127TS180_2o,0.507222592830658
H1140TS215_1,0.45347464084625244
H1135TS229_1,0.4883059561252594
H1157TS399_1,0.4844124913215637
T1179TS433_1o,0.4485687017440796
H1166TS098_1,0.6478865146636963
H1151TS071_3,0.4037089943885803
T1109TS494_3o,0.6174527406692505
H1140TS397_4,0.45295754075050354
T1181TS494_3o,0.5025725960731506
H1166TS098_5,0.647886335849762
T1153TS150_2o,0.6284507513046265
T1161TS091_2o,0.36909329891204834
T1179TS165_2o,0.42734190821647644
H1134TS446_2,0.3995727002620697
H1137TS288_5,0.7269355058670044
H1134TS185_4,0.41486307978630066
T1160TS054_3o,0.30757662653923035
T1132TS494_4o,0.4692460298538208
T1109TS447_1o,0.6202253699302673
T1153TS278_1o,0.6242635846138
H1157TS374_4,0.4872720241546631
T1161TS073_5o,0.37689027190208435
H1142TS125_2,0.474840372800827
H1157TS367_4,0.48541954159736633
T1187TS187_4o,0.6160071492195129
T1153TS098_5o,0.6246247291564941
H1157TS333_5,0.41455575823783875
T1123TS248_1o,0.39226391911506653
H1140TS462_1,0.4600566327571869
T1127TS347_5o,0.5026622414588928
H1137TS098_5,0.7202640175819397
H1166TS399_3,0.654139518737793
T1161TS248_4o,0.3783034384250641
T1132TS423_1o,0.4781011641025543
T1153TS003_5o,0.6288461685180664
T1174TS147_2o,0.3368118405342102
T1132TS147_2o,0.46102139353752136
T1109TS035_3o,0.6159831881523132
H1166TS462_2,0.6525794267654419
H1142TS185_1,0.4780346155166626
T1179TS494_5o,0.4319173991680145
T1170TS035_5o,0.7407609224319458
H1142TS067_1,0.4619266390800476
T1187TS347_4o,0.6200929880142212
T1127TS374_5o,0.5016257762908936
H1140TS185_2,0.46234196424484253
T1123TS444_3o,0.38297468423843384
H1134TS239_5,0.4086266756057739
T1161TS447_1o,0.37352025508880615
T1123TS423_3o,0.3728083670139313
T1178TS169_4o,0.2966674268245697
T1181TS180_5o,0.5046785473823547
T1179TS360_3o,0.41691139340400696
H1144TS493_1,0.4705084264278412
T1170TS150_2o,0.742738664150238
T1123TS494_2o,0.5787299871444702
H1135TS257_1,0.4795472025871277
H1142TS447_5,0.43542760610580444
T1170TS131_3o,0.7478066086769104
T1179TS390_1o,0.42787083983421326
H1106TS374_4,0.37077975273132324
H1135TS433_2,0.47832393646240234
T1109TS037_1o,0.6270414590835571
H1134TS398_1,0.39894405007362366
T1179TS180_4o,0.4482042193412781
T1132TS446_5o,0.47449496388435364
T1153TS374_3o,0.6280597448348999
H1166TS180_2,0.6519241333007812
H1134TS390_5,0.416284441947937
H1151TS147_4,0.4073055684566498
T1178TS188_2o,0.30566325783729553
H1157TS011_4,0.4870040714740753
H1135TS444_4,0.48033493757247925
H1135TS312_3,0.4853408634662628
H1157TS205_4,0.48868128657341003
T1178TS073_1o,0.30101123452186584
H1140TS169_1,0.4611535370349884
T1161TS035_3o,0.37509584426879883
H1142TS097_3,0.4732772409915924
T1170TS245_1o,0.7445312738418579
H1151TS423_4,0.3948447108268738
H1137TS185_5,0.7342550158500671
H1166TS493_2,0.6570141315460205
T1153TS131_2o,0.6282708048820496
H1142TS368_5,0.4075887203216553
T1161TS086_3o,0.380916953086853
T1181TS385_1o,0.5008487105369568
T1181TS456_2o,0.5091682076454163
T1132TS423_4o,0.47735831141471863
H1137TS147_5,0.6888949871063232
T1109TS320_5o,0.6191807389259338
T1160TS035_2o,0.29862621426582336
H1134TS298_1,0.4138888418674469
H1137TS073_1,0.7268558144569397
H1135TS169_4,0.4901239573955536
T1160TS461_4o,0.29990771412849426
H1134TS239_3,0.40900176763534546
T1181TS054_3o,0.5027326345443726
H1142TS374_5,0.4767763912677765
T1161TS229_2o,0.3834710121154785
H1157TS125_2,0.48719289898872375
H1157TS180_2,0.4887753427028656
H1140TS439_5,0.45912572741508484
H1140TS350_4,0.4590012729167938
T1127TS158_2o,0.5064635276794434
T1123TS125_5o,0.39257118105888367
H1142TS461_3,0.47830724716186523
T1181TS347_4o,0.5091683864593506
T1132TS188_3o,0.47662901878356934
H1166TS494_5,0.6525688171386719
T1109TS399_2o,0.6185016632080078
T1160TS180_5o,0.30146175622940063
T1109TS086_2o,0.6193221211433411
H1137TS444_3,0.7261211276054382
H1166TS165_1,0.6471858620643616
T1174TS158_1o,0.32378068566322327
T1153TS462_3o,0.6293293833732605
T1132TS374_5o,0.4715130627155304
H1140TS390_1,0.4601435363292694
T1123TS298_5o,0.37680718302726746
T1127TS298_1o,0.5124331116676331
H1140TS227_4,0.4645250141620636
H1142TS367_2,0.47718170285224915
T1170TS150_4o,0.747442901134491
H1157TS312_1,0.44087472558021545
T1179TS462_4o,0.40829774737358093
T1161TS035_4o,0.3873209059238434
H1151TS119_3,0.402464896440506
H1134TS003_1,0.4087173044681549
T1170TS446_2o,0.7511587738990784
H1144TS037_2,0.4780474901199341
T1181TS399_2o,0.4989851415157318
T1179TS462_2o,0.41971707344055176
H1135TS446_4,0.48468947410583496
T1179TS298_2o,0.43557819724082947
T1181TS188_4o,0.4984830319881439
T1170TS374_3o,0.7518294453620911
H1142TS131_3,0.4786776900291443
H1157TS205_2,0.48746660351753235
T1178TS245_2o,0.31148767471313477
T1123TS131_2o,0.3574356734752655
T1132TS320_2o,0.46878495812416077
T1153TS350_1o,0.6303876638412476
T1109TS348_4o,0.6272384524345398
H1172TS390_3,0.7332571148872375
T1113TS165_3o,0.2762509882450104
T1187TS350_4o,0.6187363266944885
H1144TS147_2,0.47117936611175537
H1114TS169_3,0.5362253785133362
H1129TS368_5,0.4806526005268097
H1111TS054_3,0.5468515753746033
H1167TS368_3,0.39626505970954895
H1106TS098_2,0.376786470413208
T1173TS291_5o,0.41663092374801636
H1129TS011_3,0.5396606922149658
H1185TS374_3,0.6510347723960876
H1168TS333_3,0.3851010203361511
T1124TS367_3o,0.5348479151725769
H1144TS348_5,0.47988349199295044
T1176TS367_4o,0.5230454206466675
H1143TS333_3,0.41074085235595703
